ID,CUIs
ImageCLEFmedical_Caption_2026_valid_9060,C0024485
ImageCLEFmedical_Caption_2026_valid_9061,C0040405
ImageCLEFmedical_Caption_2026_valid_9062,C0040405
ImageCLEFmedical_Caption_2026_valid_9063,C0040405
ImageCLEFmedical_Caption_2026_valid_9064,C0040405
ImageCLEFmedical_Caption_2026_valid_9065,C0041618;C0225844;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_9066,C0002978
ImageCLEFmedical_Caption_2026_valid_9067,C0002978
ImageCLEFmedical_Caption_2026_valid_9068,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9069,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9070,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9071,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9072,C0032743
ImageCLEFmedical_Caption_2026_valid_9073,C0040405
ImageCLEFmedical_Caption_2026_valid_9074,C0032743
ImageCLEFmedical_Caption_2026_valid_9076,C0040405
ImageCLEFmedical_Caption_2026_valid_9077,C0041618
ImageCLEFmedical_Caption_2026_valid_9078,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_9079,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_9080,C0040405
ImageCLEFmedical_Caption_2026_valid_9081,C0002978
ImageCLEFmedical_Caption_2026_valid_9082,C0041618
ImageCLEFmedical_Caption_2026_valid_9083,C0024485
ImageCLEFmedical_Caption_2026_valid_9084,C0024485
ImageCLEFmedical_Caption_2026_valid_9085,C0041618
ImageCLEFmedical_Caption_2026_valid_9086,C0040405
ImageCLEFmedical_Caption_2026_valid_9087,C0040405
ImageCLEFmedical_Caption_2026_valid_9088,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_9089,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_9090,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_9091,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_9092,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_9093,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_9094,C0040405
ImageCLEFmedical_Caption_2026_valid_9095,C0040405
ImageCLEFmedical_Caption_2026_valid_9096,C0040405
ImageCLEFmedical_Caption_2026_valid_9097,C0040405
ImageCLEFmedical_Caption_2026_valid_9098,C0040405
ImageCLEFmedical_Caption_2026_valid_9099,C0040405
ImageCLEFmedical_Caption_2026_valid_9100,C0040405
ImageCLEFmedical_Caption_2026_valid_9101,C0040405
ImageCLEFmedical_Caption_2026_valid_9102,C0040405
ImageCLEFmedical_Caption_2026_valid_9103,C0040405
ImageCLEFmedical_Caption_2026_valid_9104,C0040405;C1306645
ImageCLEFmedical_Caption_2026_valid_9105,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9106,C0040405
ImageCLEFmedical_Caption_2026_valid_9107,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_9108,C0002978
ImageCLEFmedical_Caption_2026_valid_9109,C0040405
ImageCLEFmedical_Caption_2026_valid_9110,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9111,
ImageCLEFmedical_Caption_2026_valid_9112,C0040405
ImageCLEFmedical_Caption_2026_valid_9113,C0040405
ImageCLEFmedical_Caption_2026_valid_9114,C0040405
ImageCLEFmedical_Caption_2026_valid_9115,C0040405;C0162861
ImageCLEFmedical_Caption_2026_valid_9116,C0040405
ImageCLEFmedical_Caption_2026_valid_9117,C0023216;C0301559;C1306645
ImageCLEFmedical_Caption_2026_valid_9118,C0040405
ImageCLEFmedical_Caption_2026_valid_9119,C0041618
ImageCLEFmedical_Caption_2026_valid_9120,C0040405
ImageCLEFmedical_Caption_2026_valid_9121,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9122,C0024485
ImageCLEFmedical_Caption_2026_valid_9123,C0024485
ImageCLEFmedical_Caption_2026_valid_9124,C0040405
ImageCLEFmedical_Caption_2026_valid_9125,C0040405
ImageCLEFmedical_Caption_2026_valid_9126,C0040405
ImageCLEFmedical_Caption_2026_valid_9127,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9128,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_9129,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9130,C0040405
ImageCLEFmedical_Caption_2026_valid_9131,C0032743
ImageCLEFmedical_Caption_2026_valid_9132,C0032743
ImageCLEFmedical_Caption_2026_valid_9133,C0024485
ImageCLEFmedical_Caption_2026_valid_9134,C0040405
ImageCLEFmedical_Caption_2026_valid_9135,C0024485
ImageCLEFmedical_Caption_2026_valid_9136,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9137,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9138,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9139,C0040405
ImageCLEFmedical_Caption_2026_valid_9140,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9141,C0040405
ImageCLEFmedical_Caption_2026_valid_9142,C0024485
ImageCLEFmedical_Caption_2026_valid_9143,C0024485
ImageCLEFmedical_Caption_2026_valid_9144,C0024485
ImageCLEFmedical_Caption_2026_valid_9145,C0024485
ImageCLEFmedical_Caption_2026_valid_9146,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9147,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9148,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9149,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9150,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9151,C0040405
ImageCLEFmedical_Caption_2026_valid_9152,
ImageCLEFmedical_Caption_2026_valid_9153,C0024485
ImageCLEFmedical_Caption_2026_valid_9154,
ImageCLEFmedical_Caption_2026_valid_9155,
ImageCLEFmedical_Caption_2026_valid_9156,C0040405
ImageCLEFmedical_Caption_2026_valid_9157,C0024485
ImageCLEFmedical_Caption_2026_valid_9158,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_9159,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_9160,C0041618
ImageCLEFmedical_Caption_2026_valid_9161,C0024485
ImageCLEFmedical_Caption_2026_valid_9162,C0040405
ImageCLEFmedical_Caption_2026_valid_9163,C0024485
ImageCLEFmedical_Caption_2026_valid_9164,C1140618;C1306645;C3714557
ImageCLEFmedical_Caption_2026_valid_9165,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_9166,C0040405
ImageCLEFmedical_Caption_2026_valid_9167,C0040405
ImageCLEFmedical_Caption_2026_valid_9168,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9169,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9170,C0024485;C0037925
ImageCLEFmedical_Caption_2026_valid_9171,C0040405
ImageCLEFmedical_Caption_2026_valid_9172,C0024485
ImageCLEFmedical_Caption_2026_valid_9173,C0040405
ImageCLEFmedical_Caption_2026_valid_9174,C0040405
ImageCLEFmedical_Caption_2026_valid_9175,C0040405
ImageCLEFmedical_Caption_2026_valid_9176,C0040132;C0041618
ImageCLEFmedical_Caption_2026_valid_9177,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_9178,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9179,C0040405
ImageCLEFmedical_Caption_2026_valid_9180,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9181,C1306645
ImageCLEFmedical_Caption_2026_valid_9182,C0041618
ImageCLEFmedical_Caption_2026_valid_9183,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_9184,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_9185,C0024485
ImageCLEFmedical_Caption_2026_valid_9186,C0024485
ImageCLEFmedical_Caption_2026_valid_9187,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_9188,C0024485
ImageCLEFmedical_Caption_2026_valid_9189,C0024485
ImageCLEFmedical_Caption_2026_valid_9190,C0022646;C0040405;C0227613
ImageCLEFmedical_Caption_2026_valid_9191,C0041618
ImageCLEFmedical_Caption_2026_valid_9192,C0041618
ImageCLEFmedical_Caption_2026_valid_9193,C0024485
ImageCLEFmedical_Caption_2026_valid_9194,C0041618
ImageCLEFmedical_Caption_2026_valid_9195,C0041618
ImageCLEFmedical_Caption_2026_valid_9196,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_9197,C0037303;C0040405;C1306645
ImageCLEFmedical_Caption_2026_valid_9198,C0040405
ImageCLEFmedical_Caption_2026_valid_9199,C0040405
ImageCLEFmedical_Caption_2026_valid_9200,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9201,C0024485
ImageCLEFmedical_Caption_2026_valid_9202,C0037004;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9203,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9204,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9205,C0041618
ImageCLEFmedical_Caption_2026_valid_9206,C0024485
ImageCLEFmedical_Caption_2026_valid_9207,C0040405
ImageCLEFmedical_Caption_2026_valid_9208,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_9209,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_9210,C0040405
ImageCLEFmedical_Caption_2026_valid_9211,C0040405
ImageCLEFmedical_Caption_2026_valid_9212,C0040405
ImageCLEFmedical_Caption_2026_valid_9213,C0041618;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_valid_9214,C0041618
ImageCLEFmedical_Caption_2026_valid_9215,C0040405
ImageCLEFmedical_Caption_2026_valid_9216,C0040405
ImageCLEFmedical_Caption_2026_valid_9217,C0024485
ImageCLEFmedical_Caption_2026_valid_9218,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9219,C0040405
ImageCLEFmedical_Caption_2026_valid_9220,C0040405
ImageCLEFmedical_Caption_2026_valid_9221,C0040405
ImageCLEFmedical_Caption_2026_valid_9222,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_9223,C0024485;C0040405
ImageCLEFmedical_Caption_2026_valid_9224,C0040405
ImageCLEFmedical_Caption_2026_valid_9225,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9226,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9227,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9228,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9229,C0040405
ImageCLEFmedical_Caption_2026_valid_9230,C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_9231,C0040405
ImageCLEFmedical_Caption_2026_valid_9232,C0040405
ImageCLEFmedical_Caption_2026_valid_9233,C0040405
ImageCLEFmedical_Caption_2026_valid_9234,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9235,C0024485
ImageCLEFmedical_Caption_2026_valid_9236,C0024485
ImageCLEFmedical_Caption_2026_valid_9237,C0024485
ImageCLEFmedical_Caption_2026_valid_9238,C0040405
ImageCLEFmedical_Caption_2026_valid_9239,C0024485
ImageCLEFmedical_Caption_2026_valid_9240,C0041618
ImageCLEFmedical_Caption_2026_valid_9241,C0040405
ImageCLEFmedical_Caption_2026_valid_9242,C0040405
ImageCLEFmedical_Caption_2026_valid_9243,C0040405
ImageCLEFmedical_Caption_2026_valid_9244,C0040405
ImageCLEFmedical_Caption_2026_valid_9245,C0040405
ImageCLEFmedical_Caption_2026_valid_9246,C0024485;C0040405
ImageCLEFmedical_Caption_2026_valid_9247,C0041618
ImageCLEFmedical_Caption_2026_valid_9248,C0041618
ImageCLEFmedical_Caption_2026_valid_9249,C0041618
ImageCLEFmedical_Caption_2026_valid_9250,C0040405
ImageCLEFmedical_Caption_2026_valid_9251,C0032743
ImageCLEFmedical_Caption_2026_valid_9252,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9253,C0817096;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9254,C0040405
ImageCLEFmedical_Caption_2026_valid_9255,C0041618
ImageCLEFmedical_Caption_2026_valid_9256,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_9257,C0040405
ImageCLEFmedical_Caption_2026_valid_9258,C0040405
ImageCLEFmedical_Caption_2026_valid_9259,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_9260,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_9261,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_9262,C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_9263,C0040405
ImageCLEFmedical_Caption_2026_valid_9264,C0014876;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9265,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9266,C0040405
ImageCLEFmedical_Caption_2026_valid_9267,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9268,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9269,C0040405
ImageCLEFmedical_Caption_2026_valid_9270,C0040405
ImageCLEFmedical_Caption_2026_valid_9271,C0040405
ImageCLEFmedical_Caption_2026_valid_9272,C0041618
ImageCLEFmedical_Caption_2026_valid_9273,C0040405
ImageCLEFmedical_Caption_2026_valid_9274,C0040405
ImageCLEFmedical_Caption_2026_valid_9275,C0040405;C0227481
ImageCLEFmedical_Caption_2026_valid_9276,C0041618
ImageCLEFmedical_Caption_2026_valid_9277,C0040405
ImageCLEFmedical_Caption_2026_valid_9278,C0040405
ImageCLEFmedical_Caption_2026_valid_9279,C0040405
ImageCLEFmedical_Caption_2026_valid_9280,C0024485
ImageCLEFmedical_Caption_2026_valid_9281,C0041618
ImageCLEFmedical_Caption_2026_valid_9282,C0040405
ImageCLEFmedical_Caption_2026_valid_9283,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_9284,C0040405
ImageCLEFmedical_Caption_2026_valid_9285,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9286,C0024485
ImageCLEFmedical_Caption_2026_valid_9287,C0024485;C0037925
ImageCLEFmedical_Caption_2026_valid_9288,C0024485;C0037925
ImageCLEFmedical_Caption_2026_valid_9289,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9290,C0040405
ImageCLEFmedical_Caption_2026_valid_9291,C0040405
ImageCLEFmedical_Caption_2026_valid_9292,C0040405
ImageCLEFmedical_Caption_2026_valid_9293,C0041618
ImageCLEFmedical_Caption_2026_valid_9294,C0024485
ImageCLEFmedical_Caption_2026_valid_9295,C0024485
ImageCLEFmedical_Caption_2026_valid_9296,C0024485
ImageCLEFmedical_Caption_2026_valid_9297,C0040405
ImageCLEFmedical_Caption_2026_valid_9298,C0040405
ImageCLEFmedical_Caption_2026_valid_9299,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_9300,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_9301,C0030797;C0040405
ImageCLEFmedical_Caption_2026_valid_9302,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_9303,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_9304,C0021102;C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_9305,C0040405
ImageCLEFmedical_Caption_2026_valid_9306,C0040405
ImageCLEFmedical_Caption_2026_valid_9307,C0040405
ImageCLEFmedical_Caption_2026_valid_9308,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9309,C0041618
ImageCLEFmedical_Caption_2026_valid_9310,C0041618
ImageCLEFmedical_Caption_2026_valid_9311,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_9312,C0041618
ImageCLEFmedical_Caption_2026_valid_9313,C0041618
ImageCLEFmedical_Caption_2026_valid_9314,C0031039;C0041618
ImageCLEFmedical_Caption_2026_valid_9315,C0041618
ImageCLEFmedical_Caption_2026_valid_9316,C0040405
ImageCLEFmedical_Caption_2026_valid_9317,C0024485
ImageCLEFmedical_Caption_2026_valid_9318,C0040405
ImageCLEFmedical_Caption_2026_valid_9319,C0024485
ImageCLEFmedical_Caption_2026_valid_9320,C0024485
ImageCLEFmedical_Caption_2026_valid_9321,C0024485;C0030797
ImageCLEFmedical_Caption_2026_valid_9322,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_9323,C0040405
ImageCLEFmedical_Caption_2026_valid_9324,C0040405
ImageCLEFmedical_Caption_2026_valid_9325,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_9326,C0041618
ImageCLEFmedical_Caption_2026_valid_9327,C0041618
ImageCLEFmedical_Caption_2026_valid_9328,C0002978
ImageCLEFmedical_Caption_2026_valid_9329,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_9330,C0002978;C0226032
ImageCLEFmedical_Caption_2026_valid_9331,C0040405
ImageCLEFmedical_Caption_2026_valid_9332,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_9333,C0024485
ImageCLEFmedical_Caption_2026_valid_9334,C0040405
ImageCLEFmedical_Caption_2026_valid_9335,C0040405
ImageCLEFmedical_Caption_2026_valid_9336,C0040405
ImageCLEFmedical_Caption_2026_valid_9337,C0040405
ImageCLEFmedical_Caption_2026_valid_9338,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_9339,C0040405
ImageCLEFmedical_Caption_2026_valid_9340,C0040405
ImageCLEFmedical_Caption_2026_valid_9341,C0040405
ImageCLEFmedical_Caption_2026_valid_9342,C0024485
ImageCLEFmedical_Caption_2026_valid_9343,C0040405
ImageCLEFmedical_Caption_2026_valid_9344,C0040405
ImageCLEFmedical_Caption_2026_valid_9345,C0040405
ImageCLEFmedical_Caption_2026_valid_9346,C0040405
ImageCLEFmedical_Caption_2026_valid_9347,C0037993;C0040405
ImageCLEFmedical_Caption_2026_valid_9348,C0040405
ImageCLEFmedical_Caption_2026_valid_9349,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_9350,C0024485
ImageCLEFmedical_Caption_2026_valid_9351,C0041618
ImageCLEFmedical_Caption_2026_valid_9352,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9353,C0024485
ImageCLEFmedical_Caption_2026_valid_9354,C0024485
ImageCLEFmedical_Caption_2026_valid_9355,C0024485
ImageCLEFmedical_Caption_2026_valid_9356,C0024485
ImageCLEFmedical_Caption_2026_valid_9357,C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9358,C0011443;C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_9359,C0041618
ImageCLEFmedical_Caption_2026_valid_9360,C0009437;C0024485
ImageCLEFmedical_Caption_2026_valid_9361,C0002978;C1306645
ImageCLEFmedical_Caption_2026_valid_9362,C0040405
ImageCLEFmedical_Caption_2026_valid_9363,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_9364,C0002978
ImageCLEFmedical_Caption_2026_valid_9365,C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_9366,C0024485
ImageCLEFmedical_Caption_2026_valid_9367,C0024485;C0037925
ImageCLEFmedical_Caption_2026_valid_9368,C0041618
ImageCLEFmedical_Caption_2026_valid_9369,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9370,C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_9371,C0041618
ImageCLEFmedical_Caption_2026_valid_9372,C0041618
ImageCLEFmedical_Caption_2026_valid_9373,C0041618
ImageCLEFmedical_Caption_2026_valid_9374,C0024485
ImageCLEFmedical_Caption_2026_valid_9375,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9376,C0024485
ImageCLEFmedical_Caption_2026_valid_9377,C0024485
ImageCLEFmedical_Caption_2026_valid_9378,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9379,C0040405
ImageCLEFmedical_Caption_2026_valid_9380,C0040405
ImageCLEFmedical_Caption_2026_valid_9381,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_valid_9382,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_9383,C0040405
ImageCLEFmedical_Caption_2026_valid_9384,C0040405
ImageCLEFmedical_Caption_2026_valid_9385,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9386,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9387,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9388,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9389,C0023216;C1140618;C1306645
ImageCLEFmedical_Caption_2026_valid_9390,C0024485
ImageCLEFmedical_Caption_2026_valid_9391,C0024485;C0030797
ImageCLEFmedical_Caption_2026_valid_9392,C0024485
ImageCLEFmedical_Caption_2026_valid_9393,C0002978
ImageCLEFmedical_Caption_2026_valid_9394,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9395,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9396,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9397,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9398,C0002978
ImageCLEFmedical_Caption_2026_valid_9399,C0002978
ImageCLEFmedical_Caption_2026_valid_9400,C0024485
ImageCLEFmedical_Caption_2026_valid_9401,C0040405
ImageCLEFmedical_Caption_2026_valid_9402,C0040405
ImageCLEFmedical_Caption_2026_valid_9403,C0000726;C1306645
ImageCLEFmedical_Caption_2026_valid_9404,C0005682;C0041618
ImageCLEFmedical_Caption_2026_valid_9405,C0040405
ImageCLEFmedical_Caption_2026_valid_9406,C0040405
ImageCLEFmedical_Caption_2026_valid_9407,C0040405
ImageCLEFmedical_Caption_2026_valid_9408,C0040405
ImageCLEFmedical_Caption_2026_valid_9409,C0040405
ImageCLEFmedical_Caption_2026_valid_9410,C0002978
ImageCLEFmedical_Caption_2026_valid_9411,C0040405
ImageCLEFmedical_Caption_2026_valid_9412,C0041618
ImageCLEFmedical_Caption_2026_valid_9413,C0040405
ImageCLEFmedical_Caption_2026_valid_9414,C0040405
ImageCLEFmedical_Caption_2026_valid_9415,C0040405
ImageCLEFmedical_Caption_2026_valid_9416,C0031039;C0040405
ImageCLEFmedical_Caption_2026_valid_9417,C0002978;C1261316
ImageCLEFmedical_Caption_2026_valid_9418,C0037949;C1306645
ImageCLEFmedical_Caption_2026_valid_9419,C0040405
ImageCLEFmedical_Caption_2026_valid_9420,C0040405
ImageCLEFmedical_Caption_2026_valid_9421,C0040405;C0817096
ImageCLEFmedical_Caption_2026_valid_9422,C0024485
ImageCLEFmedical_Caption_2026_valid_9423,C0041618
ImageCLEFmedical_Caption_2026_valid_9424,C0040405
ImageCLEFmedical_Caption_2026_valid_9425,C0040405
ImageCLEFmedical_Caption_2026_valid_9426,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9427,C0040405
ImageCLEFmedical_Caption_2026_valid_9428,C0002978;C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9429,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_valid_9430,C0024485
ImageCLEFmedical_Caption_2026_valid_9431,C0024485
ImageCLEFmedical_Caption_2026_valid_9432,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9433,C0041618
ImageCLEFmedical_Caption_2026_valid_9434,C0024485
ImageCLEFmedical_Caption_2026_valid_9435,C0040405
ImageCLEFmedical_Caption_2026_valid_9436,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9437,C0817096;C1306645
ImageCLEFmedical_Caption_2026_valid_9438,C1306645
ImageCLEFmedical_Caption_2026_valid_9439,C0024485
ImageCLEFmedical_Caption_2026_valid_9440,C0041618
ImageCLEFmedical_Caption_2026_valid_9441,C1306645
ImageCLEFmedical_Caption_2026_valid_9442,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_9443,C0023216;C1306645
ImageCLEFmedical_Caption_2026_valid_9444,C0040405
ImageCLEFmedical_Caption_2026_valid_9445,C0041618
ImageCLEFmedical_Caption_2026_valid_9446,C0041618
ImageCLEFmedical_Caption_2026_valid_9447,C0041618
ImageCLEFmedical_Caption_2026_valid_9448,C0041618
