ID,CUIs
ImageCLEFmedical_Caption_2026_test_6201,C0015811;C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_6202,C0023216;C0030797;C0524470;C0524471;C1306645
ImageCLEFmedical_Caption_2026_test_6203,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6204,C0024485
ImageCLEFmedical_Caption_2026_test_6205,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_6206,C0041618
ImageCLEFmedical_Caption_2026_test_6207,C0006104;C0024485;C0029130;C0029180
ImageCLEFmedical_Caption_2026_test_6208,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_6209,C0024485;C0030797;C0036033;C0036036
ImageCLEFmedical_Caption_2026_test_6210,C0026845;C0041618
ImageCLEFmedical_Caption_2026_test_6211,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6212,C0015813;C0020889;C0023216;C0030797;C0524470;C1306645
ImageCLEFmedical_Caption_2026_test_6213,C0024485
ImageCLEFmedical_Caption_2026_test_6214,C0027530;C0040405;C3665420
ImageCLEFmedical_Caption_2026_test_6215,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6216,C0040405
ImageCLEFmedical_Caption_2026_test_6217,C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_6218,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_6219,C0023216;C0030797;C0524471;C1306645
ImageCLEFmedical_Caption_2026_test_6220,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6221,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6222,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6223,C0025066;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6224,C0013303;C0040405;C0227579
ImageCLEFmedical_Caption_2026_test_6225,C0018787;C0024485
ImageCLEFmedical_Caption_2026_test_6226,C0007272;C0007276;C0040405
ImageCLEFmedical_Caption_2026_test_6227,C0007272;C0007276;C0040405;C0226156;C0226157
ImageCLEFmedical_Caption_2026_test_6228,C0002940;C0004811;C0007272;C0007276;C0149566;C0226156;C0226157;C0226213;C0226864
ImageCLEFmedical_Caption_2026_test_6229,C0006104;C0040405;C0149566;C0226213
ImageCLEFmedical_Caption_2026_test_6230,C0040405
ImageCLEFmedical_Caption_2026_test_6231,C0024485
ImageCLEFmedical_Caption_2026_test_6232,C0040405
ImageCLEFmedical_Caption_2026_test_6233,C0041618
ImageCLEFmedical_Caption_2026_test_6234,C0041618
ImageCLEFmedical_Caption_2026_test_6235,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6236,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_6237,C0024485
ImageCLEFmedical_Caption_2026_test_6238,C0024485
ImageCLEFmedical_Caption_2026_test_6239,C0024485
ImageCLEFmedical_Caption_2026_test_6240,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_6241,
ImageCLEFmedical_Caption_2026_test_6242,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6243,C0041618
ImageCLEFmedical_Caption_2026_test_6244,C0006104;C0024485;C0152295
ImageCLEFmedical_Caption_2026_test_6245,C0041618
ImageCLEFmedical_Caption_2026_test_6246,C0007473;C0024485;C0029130;C0029180;C1280202
ImageCLEFmedical_Caption_2026_test_6247,C0041618
ImageCLEFmedical_Caption_2026_test_6248,C0040405
ImageCLEFmedical_Caption_2026_test_6249,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6250,C0040405
ImageCLEFmedical_Caption_2026_test_6251,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6252,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6253,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6254,C0040405
ImageCLEFmedical_Caption_2026_test_6255,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6256,C0024947;C0024957;C0037303;C0040405
ImageCLEFmedical_Caption_2026_test_6257,C0040405
ImageCLEFmedical_Caption_2026_test_6258,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6259,C0040405
ImageCLEFmedical_Caption_2026_test_6260,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_6261,C0041618
ImageCLEFmedical_Caption_2026_test_6262,C0040405
ImageCLEFmedical_Caption_2026_test_6263,C0040405
ImageCLEFmedical_Caption_2026_test_6264,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6265,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6266,C0024485
ImageCLEFmedical_Caption_2026_test_6267,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6268,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6269,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6270,C0040405
ImageCLEFmedical_Caption_2026_test_6271,C0040405
ImageCLEFmedical_Caption_2026_test_6272,C0040405
ImageCLEFmedical_Caption_2026_test_6273,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6274,C0024485
ImageCLEFmedical_Caption_2026_test_6275,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6276,C0039484;C0040405
ImageCLEFmedical_Caption_2026_test_6277,C0040405
ImageCLEFmedical_Caption_2026_test_6278,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6279,C0040405
ImageCLEFmedical_Caption_2026_test_6280,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_6281,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_6282,C0041618
ImageCLEFmedical_Caption_2026_test_6283,C0041618
ImageCLEFmedical_Caption_2026_test_6284,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6285,C0013303;C0040405
ImageCLEFmedical_Caption_2026_test_6286,C0040405
ImageCLEFmedical_Caption_2026_test_6287,C0040405
ImageCLEFmedical_Caption_2026_test_6288,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_6289,C0041618
ImageCLEFmedical_Caption_2026_test_6290,C0041618
ImageCLEFmedical_Caption_2026_test_6291,C0041618
ImageCLEFmedical_Caption_2026_test_6292,C0041618
ImageCLEFmedical_Caption_2026_test_6293,C0041618
ImageCLEFmedical_Caption_2026_test_6294,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6295,C0040405;C3714551
ImageCLEFmedical_Caption_2026_test_6296,C0000726;C0444611;C1306645
ImageCLEFmedical_Caption_2026_test_6297,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_6298,C0034052;C0034065;C0040405;C0226054
ImageCLEFmedical_Caption_2026_test_6299,C0026845;C0041618
ImageCLEFmedical_Caption_2026_test_6300,C0003483;C0041618;C0042458;C0225883
ImageCLEFmedical_Caption_2026_test_6301,C0026845;C0027551;C0041618;C0223078;C0225261
ImageCLEFmedical_Caption_2026_test_6302,C0024485
ImageCLEFmedical_Caption_2026_test_6303,C0024485
ImageCLEFmedical_Caption_2026_test_6304,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6305,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6306,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6307,C0040405
ImageCLEFmedical_Caption_2026_test_6308,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6309,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_6310,C0007473;C0024485;C0029130;C0029180;C0037885
ImageCLEFmedical_Caption_2026_test_6311,C0040405
ImageCLEFmedical_Caption_2026_test_6312,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6313,C0040405
ImageCLEFmedical_Caption_2026_test_6314,C0006104;C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_6315,C0040405
ImageCLEFmedical_Caption_2026_test_6316,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6317,C0040405
ImageCLEFmedical_Caption_2026_test_6318,C0041618;C0227613
ImageCLEFmedical_Caption_2026_test_6319,C0041618
ImageCLEFmedical_Caption_2026_test_6320,
ImageCLEFmedical_Caption_2026_test_6321,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_6322,C0000726;C1306645;C3714551
ImageCLEFmedical_Caption_2026_test_6323,C0040405
ImageCLEFmedical_Caption_2026_test_6324,C0000726;C0021852;C0040405;C3714551
ImageCLEFmedical_Caption_2026_test_6325,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_6326,C0040405
ImageCLEFmedical_Caption_2026_test_6327,C0040405
ImageCLEFmedical_Caption_2026_test_6328,C0000726;C0013303;C0040405
ImageCLEFmedical_Caption_2026_test_6329,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_6330,C0002978;C0007272;C0007276;C0226156;C0226157;C0226231;C0582802
ImageCLEFmedical_Caption_2026_test_6331,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_6332,
ImageCLEFmedical_Caption_2026_test_6333,C0040405
ImageCLEFmedical_Caption_2026_test_6334,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6335,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_6336,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_6337,C0041618
ImageCLEFmedical_Caption_2026_test_6338,C0002978;C1261316
ImageCLEFmedical_Caption_2026_test_6339,C0002978;C1261316
ImageCLEFmedical_Caption_2026_test_6340,C0002978;C0226032;C0226037;C1261082;C1261287;C1261316
ImageCLEFmedical_Caption_2026_test_6341,C0002978;C1261316
ImageCLEFmedical_Caption_2026_test_6342,C0002978;C0226032;C1261316
ImageCLEFmedical_Caption_2026_test_6343,C0024687;C0040405;C1266909
ImageCLEFmedical_Caption_2026_test_6344,C0024687;C0040405;C1266909
ImageCLEFmedical_Caption_2026_test_6345,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_6346,C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_6347,C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_6348,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_6349,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_6350,C0025066;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_6351,C0002978
ImageCLEFmedical_Caption_2026_test_6352,C0040405
ImageCLEFmedical_Caption_2026_test_6353,C0040405
ImageCLEFmedical_Caption_2026_test_6354,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6355,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6356,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6357,C0041618
ImageCLEFmedical_Caption_2026_test_6358,C0000726;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_6359,C0018787;C0040405;C0226032;C1261316
ImageCLEFmedical_Caption_2026_test_6360,C0002978;C0034052;C0040405;C0226032;C1261316
ImageCLEFmedical_Caption_2026_test_6361,C0015813;C0023216;C0030797;C0524470;C0524471;C1306645
ImageCLEFmedical_Caption_2026_test_6362,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_6363,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_6364,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_6365,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6366,C0040405
ImageCLEFmedical_Caption_2026_test_6367,C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_6368,C0040405
ImageCLEFmedical_Caption_2026_test_6369,C0006104;C0024485;C0029180
ImageCLEFmedical_Caption_2026_test_6370,C0040405
ImageCLEFmedical_Caption_2026_test_6371,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_6372,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_6373,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6374,C0040405;C1266909
ImageCLEFmedical_Caption_2026_test_6375,C0040405;C1266909
ImageCLEFmedical_Caption_2026_test_6376,C0040405
ImageCLEFmedical_Caption_2026_test_6377,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_6378,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_6379,C0040405
ImageCLEFmedical_Caption_2026_test_6380,C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6381,C0040405
ImageCLEFmedical_Caption_2026_test_6382,C0040405
ImageCLEFmedical_Caption_2026_test_6383,C0024485
ImageCLEFmedical_Caption_2026_test_6384,C0040405
ImageCLEFmedical_Caption_2026_test_6385,C0037949;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6386,C0024485
ImageCLEFmedical_Caption_2026_test_6387,C0040405
ImageCLEFmedical_Caption_2026_test_6388,C0006104;C0007473;C0024485
ImageCLEFmedical_Caption_2026_test_6389,C0024485;C0037925;C3665420
ImageCLEFmedical_Caption_2026_test_6390,C0039484;C0040405
ImageCLEFmedical_Caption_2026_test_6391,C0041618
ImageCLEFmedical_Caption_2026_test_6392,C0024485
ImageCLEFmedical_Caption_2026_test_6393,C0002940;C0002978;C0004811;C0007272;C0007276;C0019145;C0149566;C0226156;C0226157;C0226231;C0582802;C1305387;C1510412
ImageCLEFmedical_Caption_2026_test_6394,C0024485;C1261287
ImageCLEFmedical_Caption_2026_test_6395,C0040405
ImageCLEFmedical_Caption_2026_test_6396,C0040405
ImageCLEFmedical_Caption_2026_test_6397,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6398,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6399,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6400,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6401,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6402,C0024485;C0042149
ImageCLEFmedical_Caption_2026_test_6403,C0000726;C0013303;C0016976;C0024485
ImageCLEFmedical_Caption_2026_test_6404,C0040405
ImageCLEFmedical_Caption_2026_test_6405,C0040405
ImageCLEFmedical_Caption_2026_test_6406,C0037949;C1306645;C3665420
ImageCLEFmedical_Caption_2026_test_6407,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6408,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6409,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_6410,C0018787;C0024485;C0225883
ImageCLEFmedical_Caption_2026_test_6411,C0024485
ImageCLEFmedical_Caption_2026_test_6412,C0041618
ImageCLEFmedical_Caption_2026_test_6413,C0006104;C0040405
ImageCLEFmedical_Caption_2026_test_6414,C0006141;C0222600;C0222601;C0929301;C1306645
ImageCLEFmedical_Caption_2026_test_6415,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_6416,C0040405
ImageCLEFmedical_Caption_2026_test_6417,C0024485
ImageCLEFmedical_Caption_2026_test_6418,C0034052;C0034065;C0040405
ImageCLEFmedical_Caption_2026_test_6419,C0040405
ImageCLEFmedical_Caption_2026_test_6420,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_6421,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6422,C0015811;C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6423,C0015811;C0023216;C0030797;C0524470;C0524471;C1306645
ImageCLEFmedical_Caption_2026_test_6424,C0030797;C0040405;C0042149
ImageCLEFmedical_Caption_2026_test_6425,C0040405;C0162861
ImageCLEFmedical_Caption_2026_test_6426,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6427,C0024687;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6428,C0041618
ImageCLEFmedical_Caption_2026_test_6429,C0007531;C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_6430,C0041618
ImageCLEFmedical_Caption_2026_test_6431,C0002978;C0226032;C1261316
ImageCLEFmedical_Caption_2026_test_6432,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6433,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6434,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6435,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6436,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6437,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6438,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6439,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_6440,C0040405
ImageCLEFmedical_Caption_2026_test_6441,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_6442,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6443,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6444,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6445,C0041618;C0225883
ImageCLEFmedical_Caption_2026_test_6446,C0025062;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6447,C0040405
ImageCLEFmedical_Caption_2026_test_6448,C0024485;C0030797
ImageCLEFmedical_Caption_2026_test_6449,C0024485
ImageCLEFmedical_Caption_2026_test_6450,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_6451,C0000726;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_6452,C0007473;C0015300;C0024485;C0029130;C0029180;C1280202
ImageCLEFmedical_Caption_2026_test_6453,C0006104;C0024485;C0029180
ImageCLEFmedical_Caption_2026_test_6454,C0024485;C0029130;C0029180;C1280202
ImageCLEFmedical_Caption_2026_test_6455,C0040405
ImageCLEFmedical_Caption_2026_test_6456,C0025062;C0032326;C0038536;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6457,C0040405
ImageCLEFmedical_Caption_2026_test_6458,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6459,C0040405
ImageCLEFmedical_Caption_2026_test_6460,C0040405
ImageCLEFmedical_Caption_2026_test_6461,C0016169;C0040405
ImageCLEFmedical_Caption_2026_test_6462,C0015813;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_6463,C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_6464,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_6465,C0040405
ImageCLEFmedical_Caption_2026_test_6466,C0041618
ImageCLEFmedical_Caption_2026_test_6467,C0041618
ImageCLEFmedical_Caption_2026_test_6468,C0041618
ImageCLEFmedical_Caption_2026_test_6469,C0041618
ImageCLEFmedical_Caption_2026_test_6470,C0041618
ImageCLEFmedical_Caption_2026_test_6471,C0041618
ImageCLEFmedical_Caption_2026_test_6472,C0041618
ImageCLEFmedical_Caption_2026_test_6473,C0040405
ImageCLEFmedical_Caption_2026_test_6474,C0041618
ImageCLEFmedical_Caption_2026_test_6475,C0040405
ImageCLEFmedical_Caption_2026_test_6476,C0040405
ImageCLEFmedical_Caption_2026_test_6477,C0040405
ImageCLEFmedical_Caption_2026_test_6478,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_6479,C0041618
ImageCLEFmedical_Caption_2026_test_6480,C0006104;C0024485
ImageCLEFmedical_Caption_2026_test_6481,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_6482,C0040405
ImageCLEFmedical_Caption_2026_test_6483,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6484,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6485,C0041618
ImageCLEFmedical_Caption_2026_test_6486,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_6487,C0024485
ImageCLEFmedical_Caption_2026_test_6488,C0016976;C0041618;C0444611
ImageCLEFmedical_Caption_2026_test_6489,C0024485
ImageCLEFmedical_Caption_2026_test_6490,C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6491,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_6492,C0000726;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_6493,C0040405
ImageCLEFmedical_Caption_2026_test_6494,C0040405
ImageCLEFmedical_Caption_2026_test_6495,C0040405;C0444611
ImageCLEFmedical_Caption_2026_test_6496,C0041618
ImageCLEFmedical_Caption_2026_test_6497,C0041618
ImageCLEFmedical_Caption_2026_test_6498,C0040405
ImageCLEFmedical_Caption_2026_test_6499,C0000726;C0040405;C0444611;C3714551
ImageCLEFmedical_Caption_2026_test_6500,C0000726;C0030797;C0040405
ImageCLEFmedical_Caption_2026_test_6501,C0021852;C0040405
ImageCLEFmedical_Caption_2026_test_6502,C0000726;C1306645
ImageCLEFmedical_Caption_2026_test_6503,C0040405
ImageCLEFmedical_Caption_2026_test_6504,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_6505,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_6506,C0032743;C1699633
ImageCLEFmedical_Caption_2026_test_6507,C0040405
ImageCLEFmedical_Caption_2026_test_6508,C0028259;C0040405;C0817096
ImageCLEFmedical_Caption_2026_test_6509,C0041618;C0225844;C0225860;C0225883;C0225897
ImageCLEFmedical_Caption_2026_test_6510,C0040405
ImageCLEFmedical_Caption_2026_test_6511,C0000726;C0040405
ImageCLEFmedical_Caption_2026_test_6512,C0040405
ImageCLEFmedical_Caption_2026_test_6513,C0000726;C0040405;C3714551
ImageCLEFmedical_Caption_2026_test_6514,C0011443;C0037303;C0040452;C1306645
ImageCLEFmedical_Caption_2026_test_6515,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6516,C0011443;C0021102;C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6517,C0011443;C0024687;C0024947;C0037303;C0040452;C1306645
ImageCLEFmedical_Caption_2026_test_6518,C0040405
ImageCLEFmedical_Caption_2026_test_6519,C0041618
ImageCLEFmedical_Caption_2026_test_6520,C0041618
ImageCLEFmedical_Caption_2026_test_6521,C0041618
ImageCLEFmedical_Caption_2026_test_6522,C0041618
ImageCLEFmedical_Caption_2026_test_6523,C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_6524,C0037303;C1306645
ImageCLEFmedical_Caption_2026_test_6525,C0014876;C0037949;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6526,C0041618;C0042149
ImageCLEFmedical_Caption_2026_test_6527,C0040405
ImageCLEFmedical_Caption_2026_test_6528,C0018787;C0024485
ImageCLEFmedical_Caption_2026_test_6529,C0041618
ImageCLEFmedical_Caption_2026_test_6530,C0041618
ImageCLEFmedical_Caption_2026_test_6531,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_6532,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6533,C0023216;C1306645
ImageCLEFmedical_Caption_2026_test_6534,C0023216;C0030797;C1306645
ImageCLEFmedical_Caption_2026_test_6535,C0041618
ImageCLEFmedical_Caption_2026_test_6536,C0041618
ImageCLEFmedical_Caption_2026_test_6537,C0041618
ImageCLEFmedical_Caption_2026_test_6538,C0024485;C0037925
ImageCLEFmedical_Caption_2026_test_6539,C0006104;C0007473;C0024485;C0029180
ImageCLEFmedical_Caption_2026_test_6540,C0028259;C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2026_test_6541,C0040405
ImageCLEFmedical_Caption_2026_test_6542,C0040405;C1261077
ImageCLEFmedical_Caption_2026_test_6543,C0040405
ImageCLEFmedical_Caption_2026_test_6544,C0032227;C0817096;C1306645
ImageCLEFmedical_Caption_2026_test_6545,C0040405
ImageCLEFmedical_Caption_2026_test_6546,C0024485;C0040405
ImageCLEFmedical_Caption_2026_test_6547,C0016169;C0039484;C0040405
