ID,Caption
ImageCLEFmedical_Caption_2026_synth_test_009028,"MRI of the cranium, coronal plane, showing a hyperintense lesion in the right temporal lobe indicated by an arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009029,"X-ray radiograph of the chest, AP view, showing pneumothorax (white arrow), pneumothorax (white arrow), and pneumothorax (white arrow). Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009030,"CT of the cranium showing a hyperdense collection along the left frontal lobe indicated by a blue arrow."
ImageCLEFmedical_Caption_2026_synth_test_009031,"X-ray radiograph of the chest, PA view, showing a pacemaker generator in the right pectoral region with leads extending into the cardiac silhouette and a pacemaker generator in the right pectoral region. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009032,"CT of the chest, axial view, showing a filling defect in the right pulmonary artery indicated by a blue arrow."
ImageCLEFmedical_Caption_2026_synth_test_009034,"Ultrasound of the neck showing color Doppler flow within a hypoechoic vascular structure, with a scale bar present. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009035,"X-ray radiograph of the cranium showing a periapical view of a mandibular molar with a radiopaque root canal filling filling material extending from the root canal to the apex. A scale bar is present"
ImageCLEFmedical_Caption_2026_synth_test_009036,"MRI of the cranium, axial view, showing a hyperintense lesion in the right cerebellar hemisphere indicated by a red arrow."
ImageCLEFmedical_Caption_2026_synth_test_009037,"MRI of the pelvis, axial view, showing a heterogeneous mass in the left rectum indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009038,"MRI of the upper extremity (arm), coronal plane, showing increased signal intensity in the left femoral head and proximal femur. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009039,"Ultrasound of the lower extremity (leg) showing a hypoechoic cystic structure with internal acoustic shadowing. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009040,"X-ray radiograph of the abdomen and pelvis, lateral view, showing the lumbar spine, pelvic bones, and vertebral column; a side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009041,"Angiography/fluoroscopy of the upper extremity (arm) showing a catheter within the subclavian artery, with an arrow pointing to the catheter tip. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009042,"CT of the pelvis, axial view, showing a large soft tissue mass in the pelvic cavity with heterogeneous attenuation. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009043,"CT of the chest, axial view, showing a soft tissue mass in the left pleural space indicated by a blue arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009044,"Ultrasound of the chest, transesophageal view, showing color Doppler flow across the mitral valve with a color Doppler flow signal, indicated by a yellow arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009045,"CT of the cranium, axial view, showing a hypodense area in the left frontal lobe indicated by a yellow arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009046,"MRI of the spine, sagittal view, showing the cervical vertebral column with a yellow arrow pointing to a region of interest within the cervical spinal cord. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009047,"X-ray radiograph of the pelvis showing a total hip arthroplasty on the right side with a white arrow pointing to the acetabular component. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009048,"MRI of the pelvis, axial view, showing hyperintense signal in the right sacroiliac joint indicated by orange arrows. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009049,"Ultrasound of the abdomen showing a needle tip within a hypoechoic lesion, with a needle tip visible within the lesion. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009050,"X-ray radiograph of the chest, AP view, showing a nasogastric tube positioned in the right hemidiaphragm, with a nasogastric tube visible in the right hemidiaphragm. Side marker"
ImageCLEFmedical_Caption_2026_synth_test_009051,"MRI of the spine, sagittal plane, showing a sagittal view of the lumbar spine with annotations indicating the lumbar spine, lumbar spine, and sagittal spine. Side markers 'L' (left) and 'R' ("
ImageCLEFmedical_Caption_2026_synth_test_009052,"CT of the chest, axial view, showing a filling defect in the descending aorta indicated by an arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009053,"OCT (optical coherence tomography) of the eye showing a green arrow pointing to a hyperreflective area in the anterior corneal region. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009054,"MRI of the cranium, axial view, showing a hyperintense lesion in the left basal ganglia indicated by a blue arrow."
ImageCLEFmedical_Caption_2026_synth_test_009055,"MRI of the spine, axial view, showing a region of interest labeled 'L' with an arrow pointing to a region of interest labeled 'L'."
ImageCLEFmedical_Caption_2026_synth_test_009056,"CT of the abdomen and pelvis in coronal plane showing the liver, spleen, kidneys, and pelvic bones. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009057,"CT of the pelvis, axial view, showing a fluid collection in the left gluteal region indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009058,"Ultrasound of the eye showing a hypoechoic acoustic structure with posterior acoustic shadowing and posterior acoustic shadowing; a scale bar is present. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009059,"Angiography / fluoroscopy of the abdomen showing a catheter within a vascular structure, with contrast extravasation in the hepatic vasculature. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009060,"Ultrasound of the chest, apical four-chamber view, showing a hypoechoic mass within the left atrium and left atrium. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009061,"Ultrasound of the abdomen showing a hypoechoic structure with internal echogenic foci, indicated by a white arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009062,"CT of the chest, axial view, showing a soft tissue mass in the mediastinum indicated by a white arrow."
ImageCLEFmedical_Caption_2026_synth_test_009063,"CT of the chest, axial view, showing multiple small nodules scattered throughout both lungs. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009064,"X-ray radiograph of the chest, PA view, showing clear lung fields with no visible lung opacity, consolidation, or pleural effusion. Side marker 'L' (left) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009065,"X-ray radiograph of the cranium, panoramic view, showing a panoramic view of the dentition with a radiopaque object in the maxillary region. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009066,"CT of the abdomen, axial view, showing a hypodense lesion in the right hepatic lobe indicated by an arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009067,"CT of the chest and abdomen in coronal plane showing a linear hyperdense structure in the left thoracic aorta, indicated by a green arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009068,"CT of the chest, axial view, showing bilateral pulmonary nodules indicated by white arrows. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009069,"Ultrasound of the upper extremity (arm) showing a hypoechoic fluid-filled structure with a dotted line and a green dotted line indicating its location. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009070,"CT of the abdomen, axial view, showing a hypodense lesion in the gastric region indicated by a blue arrow. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009071,"CT of the pelvis, axial view, showing a hyperdense lesion in the left urinary bladder indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009072,"X-ray radiograph of the chest showing lung opacity in the left lower lung zone indicated by a red arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009073,"Ultrasound of the eye showing a hypoechoic vitreous cavity with posterior echogenicity. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009074,"MRI of the cranium, axial view, showing a hyperintense lesion in the right frontal lobe indicated by a green arrow."
ImageCLEFmedical_Caption_2026_synth_test_009075,"CT of the abdomen in coronal plane showing a dilated small bowel loop with a red arrow pointing to it. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009076,"CT of the pelvis showing a large heterogeneous mass in the right inguinal region, indicated by a red arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009077,"Angiography/fluoroscopy of the chest showing contrast opacification of the left ventricular aorta (LVA), left ventricular aorta (LVA), and left ventricular aorta (LVA), with a green arrow"
ImageCLEFmedical_Caption_2026_synth_test_009078,"MRI of the cranium, axial view, showing a hyperintense lesion in the right frontal lobe indicated by a white arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009079,"CT of the chest in coronal plane showing a linear opacity in the left upper lobe indicated by a blue arrow. Side markers 'L' (left) and 'R' (right) are visible."
ImageCLEFmedical_Caption_2026_synth_test_009080,"X-ray radiograph of the chest showing bilateral lung opacity with increased interstitial markings and a central venous catheter. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009081,"CT of the abdomen, axial view, showing the liver, spleen, and vertebral body. A scale bar is present."
ImageCLEFmedical_Caption_2026_synth_test_009082,"CT of the abdomen, axial view, showing a hyperdense lesion in the celiac artery indicated by a white arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009083,"MRI of the chest, short-axis view, showing late gadolinium enhancement in the left ventricular myocardium indicated by a white arrow. Side marker 'R' (right) is visible."
ImageCLEFmedical_Caption_2026_synth_test_009084,"CT of the abdomen, axial view, showing a hypodense lesion in the pancreatic tail indicated by an arrow. A scale bar is present."
