ID,CUIs
ImageCLEFmedical_Caption_2026_synth_valid_008007,C0015811;C0023216;C0205379;C0443254;C1261192
ImageCLEFmedical_Caption_2026_synth_valid_008008,C0000726;C0030797;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_008009,C0022745;C0023216;C0205379;C0242485;C0522501;C0584640
ImageCLEFmedical_Caption_2026_synth_valid_008010,C0037303;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_008011,C0037949;C0221205;C0336721;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008012,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008013,C0205379;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_008014,C0031039;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008015,C0000726;C0085678;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008016,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008017,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008018,C0029180;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008019,C0024687;C0024947;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008020,C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008021,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008022,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008023,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008024,C0205379;C0522510;C0929301;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_008025,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008026,C0175720;C0205379;C0242485;C0444706;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_008027,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008028,C0035298;C0220938;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008029,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008030,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008031,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008032,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008033,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_008034,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008035,C0024005;C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008036,C0024687;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008037,C0000726;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_008038,C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_008039,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008040,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_008041,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008042,C0008913;C0205379;C0336721;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_008043,C0023216;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008044,C0242485
ImageCLEFmedical_Caption_2026_synth_valid_008045,C0018787;C0021102;C0030163;C0183683;C0205379;C0237638;C0699733;C0817096;C1383860
ImageCLEFmedical_Caption_2026_synth_valid_008046,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008047,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008048,C0032227;C0205379;C0336721;C0817096;C1269845
ImageCLEFmedical_Caption_2026_synth_valid_008049,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008050,C0022646;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008051,C0085590;C0205379;C0817096;C1261316
ImageCLEFmedical_Caption_2026_synth_valid_008052,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008053,C0000726;C0011135;C0205379;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_008054,C0023216;C0205379;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_008055,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008056,C0037303;C0040426;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008057,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008058,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_008059,C0005971;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008060,C0000726;C0224301;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_008061,C0023216;C0336721;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_008062,C0205379;C0817096;C1261074
ImageCLEFmedical_Caption_2026_synth_valid_008063,C0020889;C0030797;C0036033;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008064,C0000726;C0011135;C0205379;C0444611
ImageCLEFmedical_Caption_2026_synth_valid_008065,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008066,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008067,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_008068,C0015811;C0023216;C0205379;C0242485;C0332257
ImageCLEFmedical_Caption_2026_synth_valid_008069,C0023216;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_008070,C0037303;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008071,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008072,C0205379;C0221205;C0439542;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008073,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008074,C0205379;C0225844;C0225860;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008075,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_008076,C0000726;C0205379;C3714551
ImageCLEFmedical_Caption_2026_synth_valid_008077,C0000726;C0205207;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008078,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008079,C0020164;C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_008080,C0336721;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008081,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008082,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008083,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008084,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008085,C0205379;C0336721;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_008086,C0221205;C0332583;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008087,C0000726;C0085590;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008088,C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008089,C0018220;C0020164;C0205379;C0439680;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_008090,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008091,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008092,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008093,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008094,C0005682;C0007874;C0030797;C0042149;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_008095,C0000726;C0011135;C0085678;C0205379;C0221205;C0336721;C0444611;C1442171
ImageCLEFmedical_Caption_2026_synth_valid_008096,C0020164;C0205379;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_008097,C0030797;C0042149;C0205207;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008098,C0039508;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_008099,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008100,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008101,C0020164;C0205379;C0336581;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_008102,C0023216;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_008103,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008104,C0027530;C0175720;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_008105,C0000726;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_008106,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008107,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008108,C0011373;C0037303;C0040426;C0040452;C0205379;C1266909
ImageCLEFmedical_Caption_2026_synth_valid_008109,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008110,C0029180;C0037303;C0205379;C0332583;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008111,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008112,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008113,C0225897;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008114,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008115,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008116,C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008117,C0037949;C0205379;C0223084;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008118,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008119,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008120,C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008121,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_008122,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008123,C0018787;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008124,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008125,C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008126,C0205379;C0336721;C0817096;C1305372
ImageCLEFmedical_Caption_2026_synth_valid_008127,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008128,C0179504;C0183683;C0205379;C0225754;C0332257;C0817096;C1145640;C1383860
ImageCLEFmedical_Caption_2026_synth_valid_008129,C0037303;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_008130,C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008131,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008132,C0032227;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008133,C0037949;C0205379;C0336721;C0446409
ImageCLEFmedical_Caption_2026_synth_valid_008134,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008135,C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008136,C0021815;C0037922;C0037949;C0223084;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_008137,C0205379;C0225754;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008138,C0000726
ImageCLEFmedical_Caption_2026_synth_valid_008139,C0085590;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008140,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008141,C0016733;C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008142,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008143,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008144,C0023216;C0079321;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_valid_008145,C0000726;C0023884;C0336721;C0439542
ImageCLEFmedical_Caption_2026_synth_valid_008146,C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008147,C0009393
ImageCLEFmedical_Caption_2026_synth_valid_008148,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008149,C0026845;C0037949;C0085221;C0205379;C0221205;C0224301;C0224319
ImageCLEFmedical_Caption_2026_synth_valid_008150,C0000726;C0175720;C0221205;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_008151,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008152,C0000726;C0009393;C0023884
ImageCLEFmedical_Caption_2026_synth_valid_008153,C0032227;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008154,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_008155,C0000726;C0227481;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_008156,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008157,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008158,C0006655;C0023216;C0205379;C0230459;C0458351;C1261192
ImageCLEFmedical_Caption_2026_synth_valid_008159,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008160,C0030163;C0205379;C0230111;C0237638;C0446469;C0699733;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008161,
ImageCLEFmedical_Caption_2026_synth_valid_008162,C0029180;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008163,C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_008164,C0015811;C0030797;C0205379;C0449432
ImageCLEFmedical_Caption_2026_synth_valid_008165,C0023216;C0205379;C0336721;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_008166,C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008167,C0037303;C0040426;C0040452;C0205379;C0336721;C0443285;C0447273
ImageCLEFmedical_Caption_2026_synth_valid_008168,C0034052;C0221205;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008169,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008170,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008171,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008172,C0031039;C0032227;C0336721;C0747635;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008173,C0221205;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008174,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008175,C0018787;C0030163;C0205379;C0237638;C0336721;C0699733;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008176,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008177,C0037303;C0205379;C0221205;C0222711
ImageCLEFmedical_Caption_2026_synth_valid_008178,C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008179,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008180,C0000726;C0023884
ImageCLEFmedical_Caption_2026_synth_valid_008181,C0027530;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008182,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008183,C0037303;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_008184,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008185,C0336721;C1260957
ImageCLEFmedical_Caption_2026_synth_valid_008186,C0037303;C0205379;C0439542;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_008187,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008188,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008189,C0023216;C0205207;C0205379;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_valid_008190,C0205379;C0336721;C0446472;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008191,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008192,C0009393;C0040961;C0205379;C0817096;C1305766
ImageCLEFmedical_Caption_2026_synth_valid_008193,C0023216;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_008194,C0023216;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_008195,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008196,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008197,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008198,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008199,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008200,C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008201,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008202,
ImageCLEFmedical_Caption_2026_synth_valid_008203,C0175720;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008204,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008205,C0030797;C0175720;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_008206,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008207,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008208,C0011373;C0021102;C0037303;C0040426;C0205296;C0205379;C1266909
ImageCLEFmedical_Caption_2026_synth_valid_008209,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008210,C0037303;C0149555;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008211,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008212,C0018787;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008213,C0205379;C0225883;C0225897;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008214,C0037949;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_008215,C0030797;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_008216,C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_008217,C0221205;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008218,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008219,C0015813;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008220,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008221,C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008222,C0030797;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008223,C0043262;C0205379;C0443349;C0588207;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_008224,C0014852;C0205379;C0817096;C1285498
ImageCLEFmedical_Caption_2026_synth_valid_008225,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008226,C0013770;C0205379;C0588211;C1140618
ImageCLEFmedical_Caption_2026_synth_valid_008227,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008228,C0030797;C0205379;C0336721;C0522510
ImageCLEFmedical_Caption_2026_synth_valid_008229,C0027530;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008230,C0000726;C0223084;C0242692;C0332585;C0439542;C0446434
ImageCLEFmedical_Caption_2026_synth_valid_008231,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008232,C0205379;C0929301
ImageCLEFmedical_Caption_2026_synth_valid_008233,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008234,C0005971;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_valid_008235,C0000726;C0037949;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008236,C0037303;C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_valid_008237,C0011373;C0037303;C0040426;C0205379;C1266909;C1711357
ImageCLEFmedical_Caption_2026_synth_valid_008238,C0024687;C0037303;C0040426;C0205379;C0443285
ImageCLEFmedical_Caption_2026_synth_valid_008239,C0037303
ImageCLEFmedical_Caption_2026_synth_valid_008240,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008241,C0027530;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008242,C0024687;C0024947;C0037303;C0040426;C0205379;C4522313
ImageCLEFmedical_Caption_2026_synth_valid_008243,C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008244,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008245,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008246,C0009393;C0205379
ImageCLEFmedical_Caption_2026_synth_valid_008247,C0175720;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008248,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008249,C0000726;C0015376;C0085590;C0205379;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_valid_008250,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008251,C0000726;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_valid_008252,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008253,C0336721;C0439680
ImageCLEFmedical_Caption_2026_synth_valid_008254,C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_008255,C0027530;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_valid_008256,C0023216;C0027551;C0205379;C0221205;C0332261;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008257,C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_valid_008258,C0000726;C0242485
ImageCLEFmedical_Caption_2026_synth_valid_008259,C0179504;C0183683;C0205379;C0225754;C0332257;C0817096;C1145640
