ID,CUIs
ImageCLEFmedical_Caption_2026_synth_test_010118,C0037303
ImageCLEFmedical_Caption_2026_synth_test_010119,C0037303;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_010120,C0031039;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010121,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010122,C0037303;C0336721;C0439680
ImageCLEFmedical_Caption_2026_synth_test_010123,C0027530;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010124,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010125,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010126,C0029180;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010127,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010128,C0085590;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010129,C0205379;C0225844;C0225860;C0225883;C0225897;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010130,C0205379;C0230388;C0336721;C0576462;C0582802;C1140618
ImageCLEFmedical_Caption_2026_synth_test_010131,C0000726;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010132,C0018787;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010133,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010134,C0027530;C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010135,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010136,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010137,C0205042;C0205379;C0226032;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010138,C0085590;C0205379;C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010139,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010140,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010141,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010142,C0000726;C0007569;C0162861;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_010143,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_010144,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010145,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010146,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010147,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010148,C0037949;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_010149,C0183683;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010150,C0030797;C0033572;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010151,C0030797;C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_010152,C0000726;C0230193;C0336721;C0836916
ImageCLEFmedical_Caption_2026_synth_test_010153,C0037949;C0205379;C0336721;C0581269;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010154,C0205379
ImageCLEFmedical_Caption_2026_synth_test_010155,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010156,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010157,C0015813;C0030797;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_010158,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010159,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010160,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010161,C0030797;C0205379;C0582797
ImageCLEFmedical_Caption_2026_synth_test_010162,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010163,C0029939;C0030797;C0175720;C0205207;C0205379;C0227874;C0242485
ImageCLEFmedical_Caption_2026_synth_test_010164,C0085590;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010165,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010166,C0030797;C0175720;C0205207;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_test_010167,C0000726;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010168,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010169,C0015811;C0022414;C0030797;C0205379;C0449432
ImageCLEFmedical_Caption_2026_synth_test_010170,C0000726;C0205379;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010171,C0032227;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010172,C0037949;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_010173,C0183683;C0205379;C0332257;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010174,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010175,C0024947;C0037303;C0040426;C0040452;C0205379;C0447273
ImageCLEFmedical_Caption_2026_synth_test_010176,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010177,C0000726
ImageCLEFmedical_Caption_2026_synth_test_010178,C0024687;C0024947;C0037303;C0040426;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010179,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010180,C0029180;C0037303;C0205379;C0336721;C1280202
ImageCLEFmedical_Caption_2026_synth_test_010181,C0009393;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010182,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010183,C0205042;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010184,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010185,C0000726;C0023884;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010186,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010187,C0018787;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010188,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010189,C0000726;C0085590;C0205379;C0449584
ImageCLEFmedical_Caption_2026_synth_test_010190,C0000726;C0030797;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010191,C0000726;C0222331;C0242692;C0439542;C0446434;C1260957
ImageCLEFmedical_Caption_2026_synth_test_010192,C0018827;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010193,C0009393
ImageCLEFmedical_Caption_2026_synth_test_010194,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010195,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010196,C0175720;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_010197,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010198,C0205379;C0336721;C0439542;C0929301
ImageCLEFmedical_Caption_2026_synth_test_010199,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010200,C0015811;C0030797;C0205379;C0336581
ImageCLEFmedical_Caption_2026_synth_test_010201,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010202,C0000726;C0205379;C0336721;C0444611
ImageCLEFmedical_Caption_2026_synth_test_010203,C0000726;C0242485
ImageCLEFmedical_Caption_2026_synth_test_010204,C0015811;C0023216;C0205379;C0336581;C0588193
ImageCLEFmedical_Caption_2026_synth_test_010205,C0011373;C0024687;C0024947;C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010206,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010207,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010208,C0205379;C0336721;C1140618
ImageCLEFmedical_Caption_2026_synth_test_010209,C0015811;C0030797;C0205379;C0449432
ImageCLEFmedical_Caption_2026_synth_test_010210,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010211,C0037303;C0221205;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_010212,C0028785;C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010213,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010214,C0000726;C0011135;C0205379;C0221205;C0336721;C0441889;C0444611
ImageCLEFmedical_Caption_2026_synth_test_010215,C0000726;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_010216,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010217,C0183683;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010218,C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010219,C0023216;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010220,C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010221,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010222,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010223,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010224,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010225,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010226,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010227,C0023216;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010228,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010229,C0027530;C0040132;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010230,C0179504;C0183683;C0205379;C0225754;C0332257;C0336630;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_test_010231,C0030797;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_010232,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010233,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010234,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010235,C0023216;C0205379;C0221205;C0242485
ImageCLEFmedical_Caption_2026_synth_test_010236,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010237,C0179504;C0183683;C0205379;C0225754;C0336721;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_test_010238,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010239,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010240,C0000726;C0023884;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010241,C0008913;C0205379;C0336721;C0817096;C1140618
ImageCLEFmedical_Caption_2026_synth_test_010242,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010243,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010244,C0005971;C0023216;C0205379;C0301559;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010245,C0037303;C0205379;C0222711
ImageCLEFmedical_Caption_2026_synth_test_010246,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010247,C0030797;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010248,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010249,C0034052;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010250,C0000726;C0336721;C0439542
ImageCLEFmedical_Caption_2026_synth_test_010251,C0000726
ImageCLEFmedical_Caption_2026_synth_test_010252,C0037303
ImageCLEFmedical_Caption_2026_synth_test_010253,C0000726;C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010254,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010255,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010256,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010257,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010258,C0037303;C0040426;C0040452;C0205379;C0443285
ImageCLEFmedical_Caption_2026_synth_test_010259,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010260,C0030797;C0175720;C0205207;C0242485
ImageCLEFmedical_Caption_2026_synth_test_010261,C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010262,C0037303
ImageCLEFmedical_Caption_2026_synth_test_010263,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010264,C0205379;C0225754;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010265,C0030797;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_010266,C0205379;C0817096;C1383860
ImageCLEFmedical_Caption_2026_synth_test_010267,C0205042;C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010268,C0179504;C0183683;C0205379;C0225754;C0332257;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010269,C0000726;C0085590;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010270,C0336721
ImageCLEFmedical_Caption_2026_synth_test_010271,C0031039;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010272,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010273,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010274,C0000726;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010275,C0037949;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010276,C0031039;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010277,C0000726;C0011135
ImageCLEFmedical_Caption_2026_synth_test_010278,C0015811;C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010279,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010280,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010281,C0205379;C0332555;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010282,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010283,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010284,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010285,C0037303;C0205379;C0221205
ImageCLEFmedical_Caption_2026_synth_test_010286,C0032227;C0205379;C0230151;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010287,C0000726;C0205379;C0227481
ImageCLEFmedical_Caption_2026_synth_test_010288,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010289,C0030797
ImageCLEFmedical_Caption_2026_synth_test_010290,C0018787;C0205379;C0442800;C0817096;C1383860
ImageCLEFmedical_Caption_2026_synth_test_010291,C0030797;C0205379;C0242485
ImageCLEFmedical_Caption_2026_synth_test_010292,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010293,C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010294,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010295,C0030797;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010296,C0037303;C0205379;C0458351
ImageCLEFmedical_Caption_2026_synth_test_010297,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010298,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010299,C0205379;C0225754;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010300,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010301,C0027530;C0040132;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010302,C0000726;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010303,C0000726;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010304,C0030797;C0205379;C0301559
ImageCLEFmedical_Caption_2026_synth_test_010305,C0027530;C0205379;C0226550;C0522501;C1140618
ImageCLEFmedical_Caption_2026_synth_test_010306,C0037303;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010307,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010308,C0205379
ImageCLEFmedical_Caption_2026_synth_test_010309,C0037949;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010310,C0000726
ImageCLEFmedical_Caption_2026_synth_test_010311,C0205379;C0221205;C0226032;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010312,C0034052;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010313,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010314,C0023884;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_test_010315,C0225754;C0702116;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010316,C0030797;C0175720;C0242485;C0444706
ImageCLEFmedical_Caption_2026_synth_test_010317,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010318,C0175720;C0205379;C0242485;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010319,C0018787;C0162589;C0183683;C0205379;C0237638;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010320,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010321,C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010322,C0205379;C0221205;C0336721;C0817096;C1261074
ImageCLEFmedical_Caption_2026_synth_test_010323,C0205379;C0929301
ImageCLEFmedical_Caption_2026_synth_test_010324,
ImageCLEFmedical_Caption_2026_synth_test_010325,C0179504;C0183683;C0205379;C0225754;C0332257;C0817096;C1145640
ImageCLEFmedical_Caption_2026_synth_test_010326,C0336721;C0458351;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010327,C0000726;C0205379;C0336721;C0439541
ImageCLEFmedical_Caption_2026_synth_test_010328,
ImageCLEFmedical_Caption_2026_synth_test_010329,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010330,C0000726;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_010331,C0024687;C0037303;C0205379;C3665420
ImageCLEFmedical_Caption_2026_synth_test_010332,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010333,C0030797;C0336721;C0458351
ImageCLEFmedical_Caption_2026_synth_test_010334,C0024687;C0024947;C0037303;C0040426;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010335,C0037303;C0152295;C0220938;C0228157;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010336,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010337,C0037925;C0037949;C0336721;C0457846
ImageCLEFmedical_Caption_2026_synth_test_010338,C0336721
ImageCLEFmedical_Caption_2026_synth_test_010339,C0000726;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010340,C0037949;C0205379;C0458351;C0522510
ImageCLEFmedical_Caption_2026_synth_test_010341,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010342,C0016976
ImageCLEFmedical_Caption_2026_synth_test_010343,C0037303;C0039729;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010344,C0336721
ImageCLEFmedical_Caption_2026_synth_test_010345,C0030797;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010346,C0024687;C0024947;C0037303;C0040426;C0205379;C4522313
ImageCLEFmedical_Caption_2026_synth_test_010347,C0015811;C0023216;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010348,C0205379;C0225844;C0225883;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010349,C0037303;C0205379;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010350,C0037303
ImageCLEFmedical_Caption_2026_synth_test_010351,
ImageCLEFmedical_Caption_2026_synth_test_010352,C0205379;C0332555;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010353,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010354,C0205379
ImageCLEFmedical_Caption_2026_synth_test_010355,C0023884;C0336721;C0458351;C1442171
ImageCLEFmedical_Caption_2026_synth_test_010356,C0032227;C0205379;C0336721;C0817096;C1261075
ImageCLEFmedical_Caption_2026_synth_test_010357,C0037303;C0205379
ImageCLEFmedical_Caption_2026_synth_test_010358,C0336721
ImageCLEFmedical_Caption_2026_synth_test_010359,C0037949;C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010360,C0205379;C0221205;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010361,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010362,C0037303;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010363,C0006267;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010364,C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010365,C0005971;C0020164;C0205379;C0301559;C0588210;C1140618
ImageCLEFmedical_Caption_2026_synth_test_010366,C0018787;C0205379;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010367,C0037949;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010368,C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010369,C0027530;C0040132;C0040578;C0205379;C0336721;C0817096
ImageCLEFmedical_Caption_2026_synth_test_010370,C0205379;C0221205;C0336721
ImageCLEFmedical_Caption_2026_synth_test_010371,C0000726;C0030797;C0205379
