ID,Caption
ImageCLEFmedical_Caption_2026_test_7265,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_7266,"Computed tomography scan of the pelvis showing a a large bowel artery."
ImageCLEFmedical_Caption_2026_test_7267,"Computed tomography scan of the neck of the right lobe."
ImageCLEFmedical_Caption_2026_test_7268,"Axial computed tomography of the chest showing a a large aorhoracic artery."
ImageCLEFmedical_Caption_2026_test_7269,"Computed tomography scan of the a a large aormography of the left a left arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_7270,"Axial MRI of the brain of the right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7271,"Computed tomography scan of the abdomen of the pelvis of the left ilias (arrow)."
ImageCLEFmedical_Caption_2026_test_7272,"Axial MRI of the pelvis (arrow)."
ImageCLEFmedical_Caption_2026_test_7273,"Transdominal ultrasound of the right a a large uteric uterum (white arrow)."
ImageCLEFmedical_Caption_2026_test_7274,"Ultrasound of the a uterus."
ImageCLEFmedical_Caption_2026_test_7275,"Chest X-ray of the chest radiograph of the left pulmonary opacities."
ImageCLEFmedical_Caption_2026_test_7276,"Axial magnetic resonance imaging of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_7277,"Axial computed tomography scan of the pelvis of the left lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7278,"Axial T2-weighted MRI of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_7279,"Axial computed tomography scan of the abdomen showing a large a a right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7280,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7281,"Echocardiogram showing a a large aortic aeurrical valve."
ImageCLEFmedical_Caption_2026_test_7282,"Echocardiogram of the left aorricle."
ImageCLEFmedical_Caption_2026_test_7283,"Computed tomography of the abdomen of the patient of the liver."
ImageCLEFmedical_Caption_2026_test_7284,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7285,"Computed tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_7286,"Axial MRI of the brain."
ImageCLEFmedical_Caption_2026_test_7287,"Axial computed tomography of the abdomen showing a a large hepatic artery."
ImageCLEFmedical_Caption_2026_test_7288,"Computed tomography scan of the abdomen of the right lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_7289,"Coronal computed tomography of the abdomen showing a a large hesion (arrow)."
ImageCLEFmedical_Caption_2026_test_7290,"Coronal MRI of the abdomen of the right ducts (arrow)."
ImageCLEFmedical_Caption_2026_test_7291,"Ultrasound of the a a right artery (arrow) of the left artery."
ImageCLEFmedical_Caption_2026_test_7292,"Chest X-ray showing a a right pulmonary artery."
ImageCLEFmedical_Caption_2026_test_7293,"X-year-ray of the left femoral arrows."
ImageCLEFmedical_Caption_2026_test_7294,"Computed tomography scan of the brain of the right arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_7295,"Axial computed tomography scan showing a a right lobe."
ImageCLEFmedical_Caption_2026_test_7296,"Axial MRI of the a a large a right arrows (red arrow) and the right lobe (blue arrow)."
ImageCLEFmedical_Caption_2026_test_7297,"Coronal computed tomography of the abdomen of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7298,"Coronal computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7299,"Axial computed tomography of the abdomen of the right artery."
ImageCLEFmedical_Caption_2026_test_7300,"Abdominal computed tomography of the abdomen of the right artery."
ImageCLEFmedical_Caption_2026_test_7301,"Chest X-ray of the chest radiograph of the right lobe."
ImageCLEFmedical_Caption_2026_test_7302,"Axial CT scan of the left lobe."
ImageCLEFmedical_Caption_2026_test_7303,"Computed tomography of the chest of the right aorhoracic artery."
ImageCLEFmedical_Caption_2026_test_7304,"Coronal computed tomography of the chest of the left artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7305,"Computed tomography scan of the chest showing a a left lobe."
ImageCLEFmedical_Caption_2026_test_7306,"Axial MRI of the pelvis."
ImageCLEFmedical_Caption_2026_test_7307,"Axial T1-weighted tomography of the pelvis."
ImageCLEFmedical_Caption_2026_test_7308,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7309,"Transdominal ultrasound of the abdomen of the a a large uterus."
ImageCLEFmedical_Caption_2026_test_7310,"X-year-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_7311,"Computed tomography of the abdomen showing a a large artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_7312,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_7313,"Coronary angiography of the left coronary artery."
ImageCLEFmedical_Caption_2026_test_7314,"Transthoracic echocardiogram of the right ventricle."
ImageCLEFmedical_Caption_2026_test_7315,"Transthoracic echocardiogram of the left ventricle."
ImageCLEFmedical_Caption_2026_test_7316,"Postoperative biliography of the bile duct."
ImageCLEFmedical_Caption_2026_test_7317,"Axial computed tomography of the chest of the left pulmonary artery."
ImageCLEFmedical_Caption_2026_test_7318,"Computed tomography of the chest of the left aorhoracic artery."
ImageCLEFmedical_Caption_2026_test_7319,"Computed tomography of the chest of the left artery."
ImageCLEFmedical_Caption_2026_test_7320,"Coronal computed tomography of the chest of the right artery."
ImageCLEFmedical_Caption_2026_test_7321,"Computed tomography scan of the chest of the a aorhoracic artery."
ImageCLEFmedical_Caption_2026_test_7322,"Axial computed tomography of the chest of the left artery."
ImageCLEFmedical_Caption_2026_test_7323,"Coronal computed tomography scan of the abdomen showing a large bowel bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_7324,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7325,"Chest X-ray showing a right lobe."
ImageCLEFmedical_Caption_2026_test_7326,"Chest computed tomography of the chest showing a right pulmonary lobe."
ImageCLEFmedical_Caption_2026_test_7327,"Axial computed tomography of the chest of the right lobe."
ImageCLEFmedical_Caption_2026_test_7328,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_7329,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_7330,"Transdominal ultrasound of the a uterus."
ImageCLEFmedical_Caption_2026_test_7331,"Axial view of the left a aortal artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7332,"Transdominal ultrasound of the a a large uterus."
ImageCLEFmedical_Caption_2026_test_7333,"Ultrasound of the a uterus."
ImageCLEFmedical_Caption_2026_test_7334,"Ultrasound of the a a large aortal axis of the right uterus."
ImageCLEFmedical_Caption_2026_test_7335,"Transdominal ultrasound of the uterus (arrow)."
ImageCLEFmedical_Caption_2026_test_7336,"Transdominal echocardiography of the a a large ventricular artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_7337,"Ultrasound of the a uterus (white arrow)."
ImageCLEFmedical_Caption_2026_test_7338,"Echocardiogram of the right aortic valve."
ImageCLEFmedical_Caption_2026_test_7339,"Transoperative echocardiography of the left aortic artery."
ImageCLEFmedical_Caption_2026_test_7340,"Axial MRI of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_7341,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7342,"Abdominal computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7343,"Coronal MRI of the abdomen showing a a large lobe."
ImageCLEFmedical_Caption_2026_test_7344,"Axial computed tomography of the a lateral line of the left lateral angle."
ImageCLEFmedical_Caption_2026_test_7345,"Axial computed tomography scan of the a a patient of the left axial artery."
ImageCLEFmedical_Caption_2026_test_7346,"Axial computed tomography of the a lateral axial view."
ImageCLEFmedical_Caption_2026_test_7347,"Axial T2-weighted tomography of the brain of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_7348,"Axial T2-weighted tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_7349,"Coronal computed tomography of the brain of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_7350,"Computed tomography scan of the a a left artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_7351,"Axial computed tomography of the brain of the a sagittal artery."
ImageCLEFmedical_Caption_2026_test_7352,"Axial computed tomography of the brain of the right lobe."
ImageCLEFmedical_Caption_2026_test_7353,"Computed tomography of the chest of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7354,"Sagittal T1-weighted MRI of the sagittal arrows."
ImageCLEFmedical_Caption_2026_test_7355,"A X-ray of the a lateral spine (arrow)."
ImageCLEFmedical_Caption_2026_test_7356,"Sagittal T1-weighted tomography of the sagittal arrow (arrow)."
ImageCLEFmedical_Caption_2026_test_7357,"X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_7358,"Computed tomography of the chest of the abdomen of the right lobe."
ImageCLEFmedical_Caption_2026_test_7359,"Coronal computed tomography of the abdomen of the right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7360,"Axial computed tomography scan of the right lobe."
ImageCLEFmedical_Caption_2026_test_7361,"Postoperative X-ray of the a patient of the right aorular artery."
ImageCLEFmedical_Caption_2026_test_7362,"Axial magnetic resonance imaging of the abdomen showing a a large lobe."
ImageCLEFmedical_Caption_2026_test_7363,"Computed tomography scan of the abdomen of the right a a right artery (arrows)."
ImageCLEFmedical_Caption_2026_test_7364,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7365,"Axial computed tomography of the abdomen showing a a large lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_7366,"Axial CT scan of the abdomen of the left bowel."
ImageCLEFmedical_Caption_2026_test_7367,"Axial computed tomography of the abdomen of the left bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_7368,"Computed tomography scan of the abdomen showing a a large bowel duct (red arrow)."
ImageCLEFmedical_Caption_2026_test_7369,"Axial T2-weighted tomography of the neck."
ImageCLEFmedical_Caption_2026_test_7370,"Sagittal T1-weighttal T2-weighted MRI of the sagittal spine."
ImageCLEFmedical_Caption_2026_test_7371,"Abdominal computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7372,"Coronal computed tomography scan of the abdomen showing a large bowel bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_7373,"Computed tomography scan of the abdomen showing a a left a large lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_7374,"Coronal computed tomography scan of the abdomen showing a a large bowel artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_7375,"Coronal computed tomography scan of the abdomen showing a large bowel bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_7376,"Axial T1-weighted tomography image of the left MRI showing a a right lobe."
ImageCLEFmedical_Caption_2026_test_7377,"Sagittal T2-weighted MRI of the sagittal arrows (white arrow)."
ImageCLEFmedical_Caption_2026_test_7378,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_7379,"Computed tomography of the abdomen showing a a large artery."
ImageCLEFmedical_Caption_2026_test_7380,"Chest X-ray of the right pulmonary opacities."
ImageCLEFmedical_Caption_2026_test_7381,"Axial T2-weighted tomography of the brain."
ImageCLEFmedical_Caption_2026_test_7382,"Ultrasound of the a a large aorta."
ImageCLEFmedical_Caption_2026_test_7383,"Ultrasonography of the a a patient."
ImageCLEFmedical_Caption_2026_test_7384,"Chest X-ray showing a a right pulmonary arrows (red arrow)."
ImageCLEFmedical_Caption_2026_test_7385,"Computed tomography scan of the abdomen of the right bowel (arrow)."
ImageCLEFmedical_Caption_2026_test_7386,"Axial MRI of the abdomen showing a a large lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_7387,"Computed tomography scan of the abdomen of the pelvis of the right bowel (arrows)."
ImageCLEFmedical_Caption_2026_test_7388,"Abdominal X-ray of the abdomen."
ImageCLEFmedical_Caption_2026_test_7389,"Axial MRI of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_7390,"Axial MRI of the brain of the left lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_7391,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_7392,"Ultrasound of the abdomen of the a bile (arrow)."
ImageCLEFmedical_Caption_2026_test_7393,"Tagittal T1-weighted MRI MRI of the a sagittal arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_7394,"Coronal T1-weighted tomography of the brain showing a a left arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_7395,"Axial MRI of the brain showing a a right artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7396,"Sagittal Tagittal MRI of the a sagittal magnetic resonance imaging."
ImageCLEFmedical_Caption_2026_test_7397,"Tagittal T1-weighted tomography of the a a large arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_7398,"Chest computed tomography scan of the chest showing bilateral lobe."
ImageCLEFmedical_Caption_2026_test_7399,"Computed tomography scan of the abdomen showing a a large lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7400,"Ultrasound of the right a a large artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_7401,"Abdominal ultrasound of the abdomen of the a bila."
ImageCLEFmedical_Caption_2026_test_7402,"Computed tomography of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7403,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7404,"Computed tomography of the pelvis of the abdomen of the a a pelvis."
ImageCLEFmedical_Caption_2026_test_7405,"Computed tomography scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7406,"Chest X-ray of the chest radiograph."
ImageCLEFmedical_Caption_2026_test_7407,"Axial computed tomography of the chest of the right lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7408,"Computed tomography scan of the right a a left lobe."
ImageCLEFmedical_Caption_2026_test_7409,"Axial angiography of the right artery of the left artery."
ImageCLEFmedical_Caption_2026_test_7410,"Axial radiograph."
ImageCLEFmedical_Caption_2026_test_7411,"Ultrasound of a a right artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_7412,"Transdominal ultrasound of the right lobe."
ImageCLEFmedical_Caption_2026_test_7413,"Computed tomography scan of the abdomen showing a a large arrows (arrow)."
ImageCLEFmedical_Caption_2026_test_7414,"Transoperative echocardiography showing a a large aorrical ventricular ventricle (arrow)."
ImageCLEFmedical_Caption_2026_test_7415,"Computed tomography of the chest showing bilateral pulmonary pulmonary effusion."
ImageCLEFmedical_Caption_2026_test_7416,"Axial computed tomography of the brain of the left lobe."
ImageCLEFmedical_Caption_2026_test_7417,"Preoperative radiograph of the a a patient."
ImageCLEFmedical_Caption_2026_test_7418,"Computed tomography of the abdomen of the liver of the right lobe (white arrow)."
ImageCLEFmedical_Caption_2026_test_7419,"Axial CT scan of the abdomen of the pelvis."
ImageCLEFmedical_Caption_2026_test_7420,"MRI of the a a patient of the right lobe."
ImageCLEFmedical_Caption_2026_test_7421,"Chest X-ray of the chest chest arrows."
