ID,Caption
ImageCLEFmedical_Caption_2026_test_6425,"Contrast-enhanced computed tomography scan of the abdomen and pelvis showing a large thrombosis (arrows) in the right iliac artery (red arrows)."
ImageCLEFmedical_Caption_2026_test_6426,"Panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_6427,"Panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_6428,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_6429,"Computed tomography scan of the abdomen and pelvis showing a large bowel obstruction (red arrow)."
ImageCLEFmedical_Caption_2026_test_6430,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_6431,"Coronary angiography showing a left coronary artery stenosis (arrow)."
ImageCLEFmedical_Caption_2026_test_6432,"Chest X-ray showing a pneumothorax in the left hemidiaphragm."
ImageCLEFmedical_Caption_2026_test_6433,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_6434,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_6435,"Panoramic radiograph."
ImageCLEFmedical_Caption_2026_test_6436,"Panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_6437,"Panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_6438,"Panoramic radiograph of the patient."
ImageCLEFmedical_Caption_2026_test_6439,"Computed tomography (CT) of the abdomen and pelvis showing a large uterus (red arrow) with a sagittal wall (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6440,"Computed tomography (CT) scan of the abdomen and pelvis showing a large peritoneal mass (red arrows) and a small hematoma (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6441,"Computed tomography (CT) scan of the abdomen and pelvis showing a right ovarian cyst (red arrow)."
ImageCLEFmedical_Caption_2026_test_6442,"Anteroposterior radiograph of the right knee."
ImageCLEFmedical_Caption_2026_test_6443,"Chest X-ray showing bilateral opacities in both lung fields."
ImageCLEFmedical_Caption_2026_test_6444,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_6445,"Transthoracic echocardiogram showing a large pericardial effusion.LV: left ventricle; LV: right atrium"
ImageCLEFmedical_Caption_2026_test_6446,"Chest computed tomography (CT) of the thorax (axial view) showing a pleural effusion (arrowheads) in the right upper lobe."
ImageCLEFmedical_Caption_2026_test_6447,"Computed tomography (CT) scan of the neck showing a large esophageal mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_6448,"Axial T2-weighted magnetic resonance imaging of the pelvis showing a large spleen mass (white arrows) in the left iliac cavity (arrows)."
ImageCLEFmedical_Caption_2026_test_6449,"Coronal T1-weighted magnetic resonance imaging (MRI) showing a symmetrical lesion in the right parietal lobe."
ImageCLEFmedical_Caption_2026_test_6450,"Sagittal T2-weighted magnetic resonance imaging of the spinal cord showing a sagittal MRI of the lumbar vertebral disc (red arrow)."
ImageCLEFmedical_Caption_2026_test_6451,"Abdominal X-ray of the patient."
ImageCLEFmedical_Caption_2026_test_6452,"Axial T1-weighted magnetic resonance imaging (MRI) of the left eye showing a hyperintense mass (arrows) in the right eye."
ImageCLEFmedical_Caption_2026_test_6453,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain. The arrows indicate a hyperintense lesion in the left temporal lobe (arrows)."
ImageCLEFmedical_Caption_2026_test_6454,"Axial T2-weighted MRI image of the left eye showing a large ocular occlusion (yellow arrow) in the left optic nerve (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6455,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis. The arrow shows a pancreatic thrombosis (arrow)."
ImageCLEFmedical_Caption_2026_test_6456,"Computed tomography (CT) scan of the chest showing pneumomediastinum (red arrows) and pneumothorax (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6457,"Computed tomography scan of the pelvis showing a large occlusion of the right iliac artery (arrow)."
ImageCLEFmedical_Caption_2026_test_6458,"Chest X-ray showing cardiomegaly."
ImageCLEFmedical_Caption_2026_test_6459,"Axial computed tomography (CT) scan of the head showing a large occlusion of the right temporal lobe."
ImageCLEFmedical_Caption_2026_test_6460,"Computed tomography (CT) scan of the skull showing a large occlusion of the right sagittal sinuses."
ImageCLEFmedical_Caption_2026_test_6461,"Computed tomography (CT) scan of the skull."
ImageCLEFmedical_Caption_2026_test_6462,"Anteroposterior radiograph of the pelvis demonstrating a femoral sclerosis (arrows)."
ImageCLEFmedical_Caption_2026_test_6463,"Computed tomography scan of the pelvis showing a femoral artery in the right iliac joint."
ImageCLEFmedical_Caption_2026_test_6464,"Abdominal X-ray showing a large dilated colon."
ImageCLEFmedical_Caption_2026_test_6465,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a large bowel mass (arrow) in the right quadrant of the pancreas."
ImageCLEFmedical_Caption_2026_test_6466,"Ultrasound image of a patient with a splenic artery."
ImageCLEFmedical_Caption_2026_test_6467,"Transvaginal ultrasonography showing a systolic lesion in the left ovary."
ImageCLEFmedical_Caption_2026_test_6468,"Transvaginal ultrasonography showing a heterogeneous mass in the uterus."
ImageCLEFmedical_Caption_2026_test_6469,"Endoscopic ultrasound of the pancreatic lesion."
ImageCLEFmedical_Caption_2026_test_6470,"Transvaginal ultrasound of the pancreas."
ImageCLEFmedical_Caption_2026_test_6471,"Endoscopic ultrasonography of the uterus showing a hypoechoic mass in the left ovary."
ImageCLEFmedical_Caption_2026_test_6472,"Ultrasound image of the gallbladder. The arrow shows a cystic ureter (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6473,"Computed tomography scan of the abdomen and pelvis showing a large mass in the peritoneal cavity (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_6474,"Transesophageal echocardiogram (TEE) showing a large aortic valve (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_6475,"Computed tomography (CT) of the abdomen and pelvis showing splenomegaly (red arrow)."
ImageCLEFmedical_Caption_2026_test_6476,"Computed tomography angiography of the abdomen and pelvis showing a thrombosis of the right iliac artery."
ImageCLEFmedical_Caption_2026_test_6477,"Computed tomography scan of the abdomen and pelvis showing a large aorta (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_6478,"Computed tomography scan of the abdomen and pelvis showing a thrombosis in the right hepatic artery."
ImageCLEFmedical_Caption_2026_test_6479,"Ultrasound image of the right thoracic lobe."
ImageCLEFmedical_Caption_2026_test_6480,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain demonstrating a large lesion in the right frontal lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_6481,"Computed tomography (CT) scan of the abdomen and pelvis showing a large mass (arrow) extending from the left hepatic artery (arrow)."
ImageCLEFmedical_Caption_2026_test_6482,"Computed tomography scan of the abdomen and pelvis showing a large heterogeneous mass in the left spleen."
ImageCLEFmedical_Caption_2026_test_6483,"Chest X-ray showing bilateral pulmonary infiltrates."
ImageCLEFmedical_Caption_2026_test_6484,"Chest X-ray showing bilateral pleural effusion."
ImageCLEFmedical_Caption_2026_test_6485,"Ultrasound image of the right kidney showing a heterogeneous mass (arrows) with a large, dilated mass (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_6486,"Abdominal computed tomography (CT) scan of the abdomen and pelvis showing a large peritoneal hematoma (yellow arrows)."
ImageCLEFmedical_Caption_2026_test_6487,"Cardiac magnetic resonance imaging (MRI) showing a large aortic fibrosis in the left ventricle."
ImageCLEFmedical_Caption_2026_test_6488,"Ultrasound of the abdomen showing a large cystic mass in the right kidney."
ImageCLEFmedical_Caption_2026_test_6489,"Axial T2-weighted MRI of the cervical spine showing a large sphinx (arrow)."
ImageCLEFmedical_Caption_2026_test_6490,"Chest X-ray showing cardiomegaly."
ImageCLEFmedical_Caption_2026_test_6491,"Computed tomography (CT) of the chest showing bilateral ground glass opacities (red arrows)"
ImageCLEFmedical_Caption_2026_test_6492,"Anteroposterior X-ray of the pelvis showing a scoliosis of the right iliac spine."
ImageCLEFmedical_Caption_2026_test_6493,"Coronal view of CT abdomen and pelvis with contrast showing a splenomegaly (arrow) extending from the left kidney to the left renal artery (arrow)."
ImageCLEFmedical_Caption_2026_test_6494,"Computed tomography scan of the abdomen and pelvis demonstrating a dilated colon (green arrow) in the left quadrant of the pancreas."
ImageCLEFmedical_Caption_2026_test_6495,"Computed tomography (CT) scan of the abdomen and pelvis showing a pleural effusion."
ImageCLEFmedical_Caption_2026_test_6496,"Transesophageal echocardiography showing a thrombus in the right atrium."
ImageCLEFmedical_Caption_2026_test_6497,"Transesophageal echocardiography showing a thrombus in the right atrium."
ImageCLEFmedical_Caption_2026_test_6498,"Computed tomography (CT) scan of the chest showing a thrombosis in the right subclavian artery."
ImageCLEFmedical_Caption_2026_test_6499,"Computed tomography (CT) scan of the abdomen showing a large gastric lesion in the left hepatic lobe."
ImageCLEFmedical_Caption_2026_test_6500,"Computed tomography scan of the abdomen and pelvis showing a large splenic mass (white arrow)."
ImageCLEFmedical_Caption_2026_test_6501,"Axial CT scan of the abdomen and pelvis showing a large splenomegaly (white arrow) and a small intestine (black arrow)."
ImageCLEFmedical_Caption_2026_test_6502,"Abdominal X-ray of the patient."
ImageCLEFmedical_Caption_2026_test_6503,"Computed tomography (CT) scan of the abdomen and pelvis showing a small intestine (red arrow) and a proximal ileum (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6504,"Computed tomography (CT) scan of the abdomen and pelvis showing a proximal ileum (red arrow) and a small bowel (white arrow)."
ImageCLEFmedical_Caption_2026_test_6505,"Contrast-enhanced computed tomography scan of the abdomen showing a large splenomegaly (red arrow)."
ImageCLEFmedical_Caption_2026_test_6506,"Positron emission tomography (PET) scan of the left pharyngeal gland (arrow)."
ImageCLEFmedical_Caption_2026_test_6507,"Computed tomography scan of the abdomen and pelvis demonstrating a large pancreatic lesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_6508,"Computed tomography (CT) scan of the chest showing a large mass in the left lower lobe (red arrow)."
ImageCLEFmedical_Caption_2026_test_6509,"Transesophageal echocardiogram showing a large aortic valve (LA, left ventricle). LA, left atrium; RV, right atrium."
ImageCLEFmedical_Caption_2026_test_6510,"Abdominal computed tomography (CT) scan of the abdomen and pelvis demonstrating a large mass in the pancreas (red arrow)."
ImageCLEFmedical_Caption_2026_test_6511,"Computed tomography scan of the abdomen and pelvis showing a splenomegaly (white arrow)."
ImageCLEFmedical_Caption_2026_test_6512,"Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right femoral artery."
ImageCLEFmedical_Caption_2026_test_6513,"Abdominal computed tomography (CT) scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_6514,"Preoperative periapical radiograph."
ImageCLEFmedical_Caption_2026_test_6515,"Intraoral radiograph of the lateral incisor."
ImageCLEFmedical_Caption_2026_test_6516,"Intraoperative periapical radiograph of a patient with a refractory incisor."
ImageCLEFmedical_Caption_2026_test_6517,"Preoperative periapical radiograph of the right incisor."
ImageCLEFmedical_Caption_2026_test_6518,"Computed tomography (CT) of the abdomen and pelvis showing splenomegaly (yellow arrows) and hepatic lymph nodes (blue arrow)."
ImageCLEFmedical_Caption_2026_test_6519,"Transvaginal ultrasonography of the uterus showing a heterogeneous mass with an echogenic mass in the right ovary."
ImageCLEFmedical_Caption_2026_test_6520,"Transthoracic echocardiogram showing a large pericardial effusion (arrowhead)."
ImageCLEFmedical_Caption_2026_test_6521,"Transthoracic echocardiogram showing pericardial effusion."
ImageCLEFmedical_Caption_2026_test_6522,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_6523,"Axial T2-weighted MRI of the uterus showing a large occlusion of the right ventricle (white arrows)."
ImageCLEFmedical_Caption_2026_test_6524,"Postoperative X-ray of the skull showing a large calcification of the left sagittal skull (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_6525,"Barium X-ray of the thoracic esophagus showing a scoliosis (white arrow) and a distal distal diaphragm (black arrow)."
ImageCLEFmedical_Caption_2026_test_6526,"Transvaginal ultrasonography of the uterine uterus showing a systolic mass (white arrow) with a thickened ovarian wall (arrow)."
ImageCLEFmedical_Caption_2026_test_6527,"Computed tomography scan of the abdomen and pelvis."
ImageCLEFmedical_Caption_2026_test_6528,"Cardiac magnetic resonance imaging (MRI) showing a large pericardial fibrosis (yellow arrows) in the left ventricle."
ImageCLEFmedical_Caption_2026_test_6529,"Transthoracic echocardiogram showing a pericardial effusion."
ImageCLEFmedical_Caption_2026_test_6530,"Transthoracic echocardiogram showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_6531,"Anteroposterior radiograph of the right femur."
ImageCLEFmedical_Caption_2026_test_6532,"Anteroposterior X-ray of the left femur."
ImageCLEFmedical_Caption_2026_test_6533,"Anteroposterior X-ray of the right femur showing a fracture of the proximal acetabulum."
ImageCLEFmedical_Caption_2026_test_6534,"Anteroposterior X-ray of the pelvis."
ImageCLEFmedical_Caption_2026_test_6535,"Transthoracic echocardiogram showing a thrombus (arrow) in the right atrium (arrow)."
ImageCLEFmedical_Caption_2026_test_6536,"Transesophageal echocardiography showing a large aortic valve with a systolic mass."
ImageCLEFmedical_Caption_2026_test_6537,"Transesophageal echocardiogram showing a severe mitral regurgitation."
ImageCLEFmedical_Caption_2026_test_6538,"T2-weighted MRI of the thoracic spine. The arrow shows a high signal intensity in the spinal cord (arrow)."
ImageCLEFmedical_Caption_2026_test_6539,"Axial T2-weighted magnetic resonance imaging (MRI) of the brain showing a bilateral occlusion of the right optic nerve (red arrows)."
