ID,Caption
ImageCLEFmedical_Caption_2026_test_7385,"Computed tomography (CT) scan of the abdomen and pelvis showing a small bowel thickening (red arrows)."
ImageCLEFmedical_Caption_2026_test_7386,"Axial T2-weighted MRI of the pelvis showing a large peritoneal mass (red arrows)."
ImageCLEFmedical_Caption_2026_test_7387,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast. The red arrows point to the peritoneum."
ImageCLEFmedical_Caption_2026_test_7388,"Abdominal X-ray showing pneumoperitoneum."
ImageCLEFmedical_Caption_2026_test_7389,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain with contrast. The arrows point to the right parietal hematoma (blue arrows)."
ImageCLEFmedical_Caption_2026_test_7390,"Axial T1-weighted magnetic resonance imaging (MRI) of the brain with contrast showing a mass in the left temporal lobe (blue arrow)."
ImageCLEFmedical_Caption_2026_test_7391,"Chest X-ray."
ImageCLEFmedical_Caption_2026_test_7392,"Ultrasound image of the gallbladder showing a hypoechoic lesion (red circle) in the right bile duct (red circle)."
ImageCLEFmedical_Caption_2026_test_7393,"Sagittal T1-weighted MRI of the brain showing pituitary stenosis (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7394,"Coronal T1-weighted magnetic resonance imaging (MRI) of the brain with contrast showing a pituitary lesion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7395,"Coronal T1-weighted post-contrast MRI of the pituitary sinus (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7396,"Sagittal T2-weighted MRI of the brain showing a pituitary cyst (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7397,"Sagittal T1-weighted post-contrast MRI showing a pituitary cyst (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7398,"Computed tomography scan of the chest showing bilateral ground glass opacities."
ImageCLEFmedical_Caption_2026_test_7399,"Computed tomography (CT) scan of the abdomen and pelvis showing splenomegaly (arrow)."
ImageCLEFmedical_Caption_2026_test_7400,"Ultrasound image of the uterus showing a hypoechoic lesion (arrowhead) in the left uterus (arrowhead)."
ImageCLEFmedical_Caption_2026_test_7401,"Abdominal ultrasonography of the gallbladder showing a hypoechoic lesion (red arrow)."
ImageCLEFmedical_Caption_2026_test_7402,"Contrast-enhanced computed tomography (CT) scan of the pelvis and pelvis showing a large mass in the right iliac artery."
ImageCLEFmedical_Caption_2026_test_7403,"Computed tomography (CT) scan of the abdomen and pelvis showing a large calcification of the right iliac artery (asterisk)."
ImageCLEFmedical_Caption_2026_test_7404,"Contrast-enhanced computed tomography (CT) scan of the pelvis and pelvis. Axial view of the CT scan shows a soft tissue mass in the left rectum (arrows)."
ImageCLEFmedical_Caption_2026_test_7405,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis demonstrating a hematoma in the right iliac artery (arrow)."
ImageCLEFmedical_Caption_2026_test_7406,"Chest X-ray showing right-sided pleural effusion"
ImageCLEFmedical_Caption_2026_test_7407,"Computed tomography (CT) scan of the chest showing right upper lobe bronchiectasis"
ImageCLEFmedical_Caption_2026_test_7408,"Computed tomography (CT) scan of the sinuses."
ImageCLEFmedical_Caption_2026_test_7409,"Computed tomography angiography (CTA) of the left common carotid artery (CCA) and the right common vertebral artery (DCA)."
ImageCLEFmedical_Caption_2026_test_7410,"Axial view of the periapical incisor."
ImageCLEFmedical_Caption_2026_test_7411,"Longitudinal ultrasound image of the left femoral artery showing a hypoechoic thrombosis (white arrow)."
ImageCLEFmedical_Caption_2026_test_7412,"Abdominal ultrasound showing hepatic parenchyma."
ImageCLEFmedical_Caption_2026_test_7413,"Computed tomography scan of the abdomen and pelvis showing a splenic artery (red arrow) and a peripancreatic artery (white arrow)."
ImageCLEFmedical_Caption_2026_test_7414,"Transesophageal echocardiogram (TEE) showing a large mass in the right atrium (red arrow)"
ImageCLEFmedical_Caption_2026_test_7415,"Computed tomography (CT) of the chest showing bilateral ground glass opacities (arrows)"
ImageCLEFmedical_Caption_2026_test_7416,"Non-contrast computed tomography (CT) scan of the head without contrast showing a subdural hemorrhage."
ImageCLEFmedical_Caption_2026_test_7417,"Intraoral X-ray of the right incisor"
ImageCLEFmedical_Caption_2026_test_7418,"Contrast-enhanced computed tomography (CT) scan of the abdomen and pelvis showing a large hepatic lesion in the right lobe of the liver."
ImageCLEFmedical_Caption_2026_test_7419,"Computed tomography (CT) scan of the abdomen and pelvis showing a left renal mass (green arrow) and a right renal mass (red arrow)."
ImageCLEFmedical_Caption_2026_test_7420,"Positron emission tomography/computed tomography (PET/CT) image showing a hypermetabolic uptake in the left hepatic lymph nodes."
ImageCLEFmedical_Caption_2026_test_7421,"Chest X-ray showing pulmonary edema (arrow)."
ImageCLEFmedical_Caption_2026_test_7422,"Anteroposterior chest X-ray showing a large right-sided pneumothorax (yellow arrows) and a large left-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_7423,"Chest X-ray demonstrating bilateral pneumothorax."
ImageCLEFmedical_Caption_2026_test_7424,"Chest X-ray showing right-sided pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_7425,"Chest X-ray showing right-sided pneumothorax."
ImageCLEFmedical_Caption_2026_test_7426,"Chest X-ray showing left-sided pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_7427,"Chest X-ray showing left-sided pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_7428,"Chest X-ray showing bilateral pulmonary edema."
ImageCLEFmedical_Caption_2026_test_7429,"Magnetic resonance angiography of the right tibia showing a swollen occipital artery (arrow) in the proximal tibial artery."
ImageCLEFmedical_Caption_2026_test_7430,"Axial T1-weighted MRI of the abdomen showing a mass in the pancreatic lobe of the pancreas."
ImageCLEFmedical_Caption_2026_test_7431,"Axial contrast-enhanced computed tomography angiography of the thoracic aortic aneurysm (arrows)."
ImageCLEFmedical_Caption_2026_test_7432,"Contrast-enhanced computed tomography (CT) scan of the abdomen showing a pancreatic lesion in the pancreas (arrow)."
ImageCLEFmedical_Caption_2026_test_7433,"Anteroposterior view of the aortic valve. The aorta (red arrow) is positioned in the left ventricle (blue arrow) and the LV (green arrow). The LV is placed in the right ventricle"
ImageCLEFmedical_Caption_2026_test_7434,"Computed tomography (CT) scan of the head demonstrating a right cerebral hematoma in the left cerebral hemisphere."
ImageCLEFmedical_Caption_2026_test_7435,"Computed tomography of the chest showing bilateral pleural effusions (blue arrows)."
ImageCLEFmedical_Caption_2026_test_7436,"Panoramic radiograph showing a radiolucent lesion in the right mandibular molar (red circle)."
ImageCLEFmedical_Caption_2026_test_7437,"Chest X-ray showing right-sided pleural effusion (red arrow)."
ImageCLEFmedical_Caption_2026_test_7438,"Contrast-enhanced computed tomography angiography of the neck showing a thrombosis of the left internal carotid artery (red arrow)."
ImageCLEFmedical_Caption_2026_test_7439,"Computed tomography (CT) of the neck and pelvis. The arrows indicate the edema of the trachea (blue arrow)."
ImageCLEFmedical_Caption_2026_test_7440,"Contrast-enhanced CT scan of the chest showing a tracheal artery (red arrow) and a right subclavian artery (blue arrow)."
ImageCLEFmedical_Caption_2026_test_7441,"Computed tomography scan of the chest showing a large left-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_7442,"Computed tomography scan of the chest showing a large pleural effusion."
ImageCLEFmedical_Caption_2026_test_7443,"Chest X-ray showing left-sided pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_7444,"Sagittal T2-weighted MRI of the pelvis showing a swollen uterus (white arrow)."
ImageCLEFmedical_Caption_2026_test_7445,"Axial T2-weighted MRI of the brain."
ImageCLEFmedical_Caption_2026_test_7446,"Ultrasound image of the femoral artery (FA) in the lateral plane."
ImageCLEFmedical_Caption_2026_test_7447,"Ultrasound image of the proximal femoral artery in the transverse plane of the femora."
ImageCLEFmedical_Caption_2026_test_7448,"Contrast-enhanced computed tomography (CT) scan of the neck showing a large enhancing mass in the left parotid gland (red arrow)."
ImageCLEFmedical_Caption_2026_test_7449,"Computed tomography (CT) scan of the neck demonstrating a large esophageal mass (blue arrow)."
ImageCLEFmedical_Caption_2026_test_7450,"Computed tomography (CT) scan of the pelvis and pelvis demonstrating a large right iliac mass (red arrow) and a large left ovarian mass (green arrow)."
ImageCLEFmedical_Caption_2026_test_7451,"Computed tomography (CT) image of the pelvis showing a femoral artery (A) and a proximal acetabular artery (B)."
ImageCLEFmedical_Caption_2026_test_7452,"Computed tomography (CT) scan of the pelvis and pelvis demonstrating a sagittal view of the pelvic femoral artery (red arrow) and a pelvic artery (blue arrow)"
ImageCLEFmedical_Caption_2026_test_7453,"Computed tomography (CT) of the pelvis and pelvis (axial view) showing a mass in the right iliac cavity (red arrows)."
ImageCLEFmedical_Caption_2026_test_7454,"Positron emission tomography/computed tomography (PET/CT) scan showing a hypermetabolic mass in the left aortic cavity."
ImageCLEFmedical_Caption_2026_test_7455,"Ultrasound image of the right breast showing a hypoechoic lesion in the right breast."
ImageCLEFmedical_Caption_2026_test_7456,"Ultrasound image of the right breast."
ImageCLEFmedical_Caption_2026_test_7457,"Ultrasound of the right breast showing a hypoechoic lesion in the right breast."
ImageCLEFmedical_Caption_2026_test_7458,"Ultrasound image of the right breast."
ImageCLEFmedical_Caption_2026_test_7459,"Ultrasound image of the right iliac lobe."
ImageCLEFmedical_Caption_2026_test_7460,"Color Doppler image of the right hepatic artery."
ImageCLEFmedical_Caption_2026_test_7461,"Posteroanterior chest X-ray showing a left pleural effusion (arrow)."
ImageCLEFmedical_Caption_2026_test_7462,"Sagittal T2-weighted MRI of the brain showing a sagittal lesion in the cerebellum."
ImageCLEFmedical_Caption_2026_test_7463,"Anteroposterior X-ray of the left lower limb showing a left-sided opacity"
ImageCLEFmedical_Caption_2026_test_7464,"Computed tomography (CT) scan of the abdomen and pelvis with intravenous contrast."
ImageCLEFmedical_Caption_2026_test_7465,"Transthoracic echocardiogram (TTE) showing a severe aortic regurgitation. LA, left ventricle; RV, right ventricle."
ImageCLEFmedical_Caption_2026_test_7466,"Angiography of the left hepatic artery (A) and the right common carotid artery (B) demonstrating a pseudoaneurysm (C) and a splenic artery (D)."
ImageCLEFmedical_Caption_2026_test_7467,"Digital subtraction angiography of the right internal hepatic artery demonstrates a pseudoaneurysm (arrows) in the left common carotid artery (arrows)."
ImageCLEFmedical_Caption_2026_test_7468,"Computed tomography scan of the chest showing a large pericardial effusion."
ImageCLEFmedical_Caption_2026_test_7469,"Chest X-ray showing a left-sided pleural effusion."
ImageCLEFmedical_Caption_2026_test_7470,"Contrast-enhanced computed tomography (CT) scan of the chest showing a mass in the right subclavian vein (red arrow)."
ImageCLEFmedical_Caption_2026_test_7471,"Axial T2-weighted image of a patient with a symphysema."
ImageCLEFmedical_Caption_2026_test_7472,"Contrast-enhanced computed tomography scan of the chest showing a large pericardial effusion (red arrows) and a large left pleural effusion (green arrowheads)."
ImageCLEFmedical_Caption_2026_test_7473,"Computed tomography (CT) scan of the chest showing a large left-sided pleural effusion (red arrows) and a large right-sided hemithorax (blue arrows)."
ImageCLEFmedical_Caption_2026_test_7474,"Chest X-ray of the patient showing a bilateral bronchial esophagus (blue circle) and a pulmonary artery (red circle)."
ImageCLEFmedical_Caption_2026_test_7475,"Chest X-ray showing a large opacity in the left lung."
ImageCLEFmedical_Caption_2026_test_7476,"Computed tomography (CT) scan of the neck demonstrating a left occipital lesion (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7477,"Axial T1-weighted MRI showing a heterogeneous mass in the left parotid gland (red arrow)."
ImageCLEFmedical_Caption_2026_test_7478,"Axial T2-weighted magnetic resonance imaging (MRI) of the head and neck showing a heterogeneous mass (green arrow) in the left parotid gland (arrow)."
ImageCLEFmedical_Caption_2026_test_7479,"Abdominal ultrasonography showing a hepatic splenomegaly."
ImageCLEFmedical_Caption_2026_test_7480,"Computed tomography (CT) scan of the abdomen and pelvis showing a large peritoneal hematoma."
ImageCLEFmedical_Caption_2026_test_7481,"B-scan of the right eye showing a hyperechoic lesion in the right eye."
ImageCLEFmedical_Caption_2026_test_7482,"Axial T2-weighted MRI of the brain showing a hyperintensity in the right parietal lobe (arrow)."
ImageCLEFmedical_Caption_2026_test_7483,"Computed tomography angiography of the head showing a calcified calcification in the right thalamus (yellow arrow)."
ImageCLEFmedical_Caption_2026_test_7484,"Sagittal T2-weighted MRI of the pelvis showing a large uterine mass in the uterus."
ImageCLEFmedical_Caption_2026_test_7485,"Axial T2-weighted magnetic resonance image of the pelvis showing a heterogeneous mass in the right ovarian cavity."
ImageCLEFmedical_Caption_2026_test_7486,"Sagittal T2-weighted magnetic resonance imaging of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_7487,"Sagittal T2-weighted MRI of the lumbar spine."
ImageCLEFmedical_Caption_2026_test_7488,"Coronal T1-weighted MRI of the cervical spine showing a high-signal lesion (A) in the right jugular nerve (B) and a low signal lesion (C)."
ImageCLEFmedical_Caption_2026_test_7489,"Contrast-enhanced computed tomography angiography of the neck, coronal view, showing a right internal carotid artery (A) and a right external carotidial artery (B)."
